source,target,hits,score,score.1,Hits,Score
OSTARIOPHYSI,CHARACIFORMES,1.0,13.0,13.0,1.0,13.0
OSTARIOPHYSI,DORADIDAE,1.0,13.0,13.0,1.0,13.0
OSTEICHTHYES,CHARACIDAE,1.0,11.99,11.99,1.0,11.99
OSTEICHTHYES,CYPINIDAE,1.0,12.68,12.68,1.0,12.68
OSTEICHTHYES,DORADIDAE,1.0,12.41,12.41,1.0,12.41
OSTEICHTHYES,SILURIFORMES,1.0,12.68,12.68,1.0,12.68
OSTEOCHILUS,HASSELTI,1.0,13.41,13.41,1.0,13.41
OSTEOGLOSSOMORPHA,MORMYRIDAE,1.0,13.41,13.41,1.0,13.41
OSTEOGLOSSOMORPHA,OSTEOGLOSSIDAE,1.0,12.41,12.41,1.0,12.41
OSTEOGLOSSUM,BICIRHOSUM,1.0,13.41,13.41,1.0,13.41
OSTEOGLOSSUM,BICIRRHOSUM,1.0,13.41,13.41,1.0,13.41
OSTRACODA,AFFINIS,1.0,9.41,9.41,1.0,9.41
OSTRACODA,CHIRONOMIDAE,1.0,12.19,12.19,1.0,12.19
OSTRACODA,DIPTERA,1.0,11.41,11.41,1.0,11.41
OVATA,TROSSULUS,1.0,13.41,13.41,1.0,13.41
OVIS,CANADENSIS,1.0,10.82,10.82,1.0,10.82
OXYELEOTRIS,CRATEROCEPHALUS,1.0,12.41,12.41,1.0,12.41
OXYELEOTRIS,LINEOLATA,1.0,12.68,12.68,1.0,12.68
OXYELEOTRIS,SELHEIMI,1.0,12.68,12.68,1.0,12.68
PACHYCHILON,PICTUM,1.0,13.99,13.99,1.0,13.99
PADOGOBIUS,MARTENSI,2.0,13.67,13.67,2.0,13.67
PADOGOBIUS,MARTENSII,1.0,13.0,13.0,1.0,13.0
PAGRUS,AURATUS,4.0,11.83,11.83,4.0,11.83
PALUDICA,TRUTTA,1.0,5.53,5.53,1.0,5.53
PANAEUS,AZTECUS,1.0,13.99,13.99,1.0,13.99
PANDALUS,MONTAGUI,1.0,13.99,13.99,1.0,13.99
PANGASIUS,SUTCHI,1.0,13.41,13.41,1.0,13.41
PANICUM,HEMITOMON,2.0,13.67,13.67,2.0,13.67
PANNELLA,SICYDIINAE,1.0,13.99,13.99,1.0,13.99
PANTODON,BUCHHOLTZI,1.0,13.99,13.99,1.0,13.99
PANTOSTEUS,CASTOSTOMUS,1.0,13.99,13.99,1.0,13.99
PARAHUCHO,PERRYI,27.0,13.48,13.48,27.0,13.48
PARAHUCHO,SALVELINUS,1.0,10.04,10.04,1.0,10.04
PARAILIA,OCCIDENTALIS,1.0,13.0,13.0,1.0,13.0
PARALICHTHYS,DENTATIS,1.0,13.99,13.99,1.0,13.99
PARALITHODES,CAMTSCHATICUS,1.0,13.99,13.99,1.0,13.99
PARAMORMYROPS,GABONENSIS,1.0,13.0,13.0,1.0,13.0
PARANANOCHROMIS,CAUDIFASCIATUS,1.0,12.68,12.68,1.0,12.68
PARANANOCHROMIS,GABONICUS,2.0,13.41,13.41,2.0,13.41
PARANANOCHROMIS,LONGIROSTRIS,1.0,12.41,12.41,1.0,12.41
PARASALMO,MYKISS,5.0,9.45,9.45,5.0,9.45
PARASSALMO,MYKISS,1.0,7.15,7.15,1.0,7.15
PARATYA,MACROBRACHIUM,1.0,13.99,13.99,1.0,13.99
PARAUCHENOGLANIS,BALAYI,1.0,13.0,13.0,1.0,13.0
PARAUCHENOGLANIS,GUTTATUS,1.0,12.68,12.68,1.0,12.68
PARAUCHENOGLANIS,PANTHERINUS,1.0,13.0,13.0,1.0,13.0
PAREUTROPIUS,DEBAUWI,1.0,13.99,13.99,1.0,13.99
PARUS,MAJOR,2.0,13.41,13.41,2.0,13.41
PARVA,LUCIOPERCA,2.0,9.75,9.75,2.0,9.75
PCRCN,LINNAEUS,1.0,8.03,8.03,1.0,8.03
PEDICULUS,NANA,1.0,13.0,13.0,1.0,13.0
PELASGUS,STYMPHALICUS,1.0,13.99,13.99,1.0,13.99
PELECUS,CULTRATUS,3.0,13.99,13.99,3.0,13.99
PELVICACHROMIS,SUBOCELLATUS,1.0,13.99,13.99,1.0,13.99
PERCA,FLAVESCENS,53.0,12.27,12.27,53.0,12.27
PERCA,FLUVIATILIS,230.0,13.66,13.66,230.0,13.66
PERCA,JKZVESCENS,1.0,6.79,6.79,1.0,6.79
PERCA,JUVIATILIS,2.0,7.79,7.79,2.0,7.79
PERCA,LINNAEUS,7.0,9.1,9.1,7.0,9.1
PERCCOTTUS,GLENII,1.0,13.99,13.99,1.0,13.99
PERCICHTHYS,THRUCHA,1.0,13.0,13.0,1.0,13.0
PERCICHTHYS,TRUCHA,2.0,13.67,13.67,2.0,13.67
PERCIDAE,CYPRINIDAE,1.0,10.54,10.54,1.0,10.54
PERCIDAE,FLAVESCENS,1.0,8.96,8.96,1.0,8.96
PERCIDAE,FLUVIATILIS,2.0,9.74,9.74,2.0,9.74
PERCIDAE,PERCA,2.0,11.934999999999999,11.934999999999999,2.0,11.934999999999999
PERCIDAE,SALMONIDAE,2.0,11.54,11.54,2.0,11.54
PERCIDAE,SILURIDAE,1.0,11.54,11.54,1.0,11.54
PERCIDAE,TELEOSTEI,1.0,11.19,11.19,1.0,11.19
PERCIFORMES,CICHLIDAE,1.0,11.99,11.99,1.0,11.99
PERCIFORMES,GOBIIDAE,1.0,11.83,11.83,1.0,11.83
PERCIFORMES,PERCICHTHYIDAE,2.0,12.83,12.83,2.0,12.83
PERCIFORMES,SPARIDAE,1.0,12.19,12.19,1.0,12.19
PERCINA,AUROLINEATA,8.0,13.04,13.04,8.0,13.04
PERCINA,CAPRODES,3.0,11.88,11.88,3.0,11.88
PERCINA,EVIDES,1.0,10.41,10.41,1.0,10.41
PERCINA,PALMARIS,1.0,10.41,10.41,1.0,10.41
PERCINA,PATHERINA,1.0,10.41,10.41,1.0,10.41
PERCINA,PERCINA,1.0,10.09,10.09,1.0,10.09
PERCINA,ROANOKA,1.0,10.41,10.41,1.0,10.41
PERCINA,TANASI,7.0,12.9,12.9,7.0,12.9
PERCOIDES,AUSTRALIS,1.0,11.09,11.09,1.0,11.09
PERCOPSIS,OMISCOMAYCUS,2.0,13.99,13.99,2.0,13.99
PERCU,FLUVIATILIS,1.0,6.84,6.84,1.0,6.84
PEROMYSCUS,MANICULATUS,1.0,13.99,13.99,1.0,13.99
PETENYI,LOTA,1.0,9.19,9.19,1.0,9.19
PETROMYZON,LINNAEUS,4.0,9.69,9.69,4.0,9.69
PETROMYZON,MARINUS,30.0,13.91,13.91,30.0,13.91
PETROMYZONTIDAE,SILURIDAE,1.0,13.0,13.0,1.0,13.0
PFRILLE,NEOGAEA,1.0,13.99,13.99,1.0,13.99
PHALACROCORAX,CARBO,1.0,13.41,13.41,1.0,13.41
PHALACROCORAX,CARBOSINENSIS,1.0,13.41,13.41,1.0,13.41
PHALARIDION,ARUNDINACEAE,1.0,13.99,13.99,1.0,13.99
PHALARIS,LINNAEUS,1.0,8.03,8.03,1.0,8.03
PHALAROIDES,ARUNDINACEA,1.0,13.99,13.99,1.0,13.99
PHENACOBIUS,PIMEPHALES,1.0,11.99,11.99,1.0,11.99
PHENACOGRAMMUS,ANSORGII,1.0,12.68,12.68,1.0,12.68
PHENACOGRAMMUS,GABONENSIS,1.0,12.41,12.41,1.0,12.41
PHENACOGRAMMUS,MAJOR,1.0,12.19,12.19,1.0,12.19
PHILONEMA,AGUBERNACULUM,1.0,13.99,13.99,1.0,13.99
PHILYPNODON,GRANDICEPS,1.0,13.99,13.99,1.0,13.99
PHOCA,VITULINA,1.0,13.99,13.99,1.0,13.99
PHONIXUS,PHOXINUS,1.0,9.24,9.24,1.0,9.24
PHOSINUS,EOS,1.0,13.41,13.41,1.0,13.41
PHOXINUS,CEPHALUS,2.0,8.55,8.55,2.0,8.55
PHOXINUS,CYPRINIDAE,1.0,11.0,11.0,1.0,11.0
PHOXINUS,EOS,1.0,9.04,9.04,1.0,9.04
PHOXINUS,ERYTHROGASTER,1.0,8.93,8.93,1.0,8.93
PHOXINUS,NEOGAEUS,6.0,11.52,11.52,6.0,11.52
PHOXINUS,PHOXINUS,51.0,13.85,13.85,51.0,13.85
PHOXOCEPHALA,PERCINA,1.0,11.99,11.99,1.0,11.99
PHRYGANEA,BIPUNCTATA,1.0,13.99,13.99,1.0,13.99
PIARACTUS,BRACHIPOMUS,1.0,13.0,13.0,1.0,13.0
PIARACTUS,MESOPOTAMICUS,2.0,13.41,13.41,2.0,13.41
PIMELODELLA,GRACILIS,1.0,13.0,13.0,1.0,13.0
PIMELODUS,BLOCHII,1.0,11.41,11.41,1.0,11.41
PIMELODUS,MACULATUS,9.0,12.21,12.21,9.0,12.21
PIMEPHAKR,PROMELUS,1.0,13.99,13.99,1.0,13.99
PIMEPHALES,MINYTREMA,1.0,10.0,10.0,1.0,10.0
PIMEPHALES,NOTATUS,11.0,12.57,12.57,11.0,12.57
PIMEPHALES,PROMELAS,11.0,13.06,13.06,11.0,13.06
PIMEPHALES,VIGILAX,8.0,12.68,12.68,8.0,12.68
PINUS,BANKSIANA,1.0,13.41,13.41,1.0,13.41
PINUS,LAMBERTIANA,1.0,13.41,13.41,1.0,13.41
PISTIA,STRATIOTES,2.0,13.99,13.99,2.0,13.99
PLATAPLOCHILUS,CABINDAE,1.0,13.41,13.41,1.0,13.41
PLATAPLOCHILUS,TERVERI,1.0,13.41,13.41,1.0,13.41
PLATICHTHYS,FLESUS,4.0,13.83,13.83,4.0,13.83
PLATICHTYS,FLESUS,1.0,12.41,12.41,1.0,12.41
PLATYCEPHALUS,PACHYNEMA,1.0,13.41,13.41,1.0,13.41
PLATYGOBIO,GRACILIS,1.0,13.0,13.0,1.0,13.0
PLECOGLOSSUS,ALTIVELIS,14.0,13.99,13.99,14.0,13.99
PLECOPTERA,HEMIPTERA,2.0,11.75,11.75,2.0,11.75
PLECOPTERA,PLECOPTERA,1.0,11.0,11.0,1.0,11.0
PLECOPTERA,TRICHOPTERA,4.0,12.29,12.29,4.0,12.29
PLECTROGLYPHIDODON,LACRYMATUS,1.0,13.99,13.99,1.0,13.99
PLECTROPLITES,AMBIGUUS,2.0,13.99,13.99,2.0,13.99
PLEURONECTES,PLATESSA,2.0,13.99,13.99,2.0,13.99
PODICEPS,CRISTATUS,3.0,13.99,13.99,3.0,13.99
PODOSTEMUM,CERATOPHYLLUM,3.0,13.99,13.99,3.0,13.99
POECILIA,FORMOSA,1.0,10.0,10.0,1.0,10.0
POECILIA,LATIPINNA,6.0,12.38,12.38,6.0,12.38
POECILIA,POECILIIDAE,1.0,9.91,9.91,1.0,9.91
POECILIA,RETICULATA,22.0,13.67,13.67,22.0,13.67
POECILIA,SULPHURARIA,1.0,10.0,10.0,1.0,10.0
POECILIDAE,HOLBROOKI,1.0,9.3,9.3,1.0,9.3
POECILIIDAE,PERCIDAE,1.0,12.19,12.19,1.0,12.19
POECILIIDAE,SALMONIDAE,1.0,10.91,10.91,1.0,10.91
POECILIIDAE,TELEOSTEI,1.0,11.83,11.83,1.0,11.83
POECILIOPSIS,OCCIDENTALIS,1.0,13.0,13.0,1.0,13.0
POECILLIA,RETICULATA,2.0,11.3,11.3,2.0,11.3
POGONICHTHYS,MACROLEPIDOTUS,3.0,13.77,13.77,3.0,13.77
POLYDACTYLUS,QUADRIFILIS,1.0,13.99,13.99,1.0,13.99
POLYODON,SPATHULA,3.0,13.99,13.99,3.0,13.99
POLYPHEMUS,PEDICULUS,1.0,13.41,13.41,1.0,13.41
POMACEA,CANALICULATA,1.0,13.99,13.99,1.0,13.99
POMACENTRUS,COELESTIS,1.0,13.41,13.41,1.0,13.41
POMACENTRUS,PARTITUS,1.0,13.41,13.41,1.0,13.41
POMADASYS,JUBELINI,1.0,13.41,13.41,1.0,13.41
POMADASYS,PEROTAEI,1.0,13.41,13.41,1.0,13.41
POMATOSCHISTUS,INUTES,1.0,11.99,11.99,1.0,11.99
POMATOSCHISTUS,MINUTUS,6.0,13.88,13.88,6.0,13.88
POMOXIS,ANNULARIS,9.0,13.17,13.17,9.0,13.17
POMOXIS,NIGROMACULATUS,11.0,13.41,13.41,11.0,13.41
POMOXIS,NIGRORNUCULATUS,1.0,10.54,10.54,1.0,10.54
POPULUS,ALBA,1.0,13.41,13.41,1.0,13.41
POPULUS,PLATANUS,1.0,13.41,13.41,1.0,13.41
PORICHTHYS,NOTATUS,2.0,11.09,11.09,2.0,11.09
PORNOXIS,ANNULARIS,1.0,11.19,11.19,1.0,11.19
PORNOXIS,NIGROMACULATUS,1.0,11.09,11.09,1.0,11.09
PORNOXIS,NIGRORNACULATUS,1.0,13.0,13.0,1.0,13.0
POROCHILUS,RENDAHLI,3.0,13.77,13.77,3.0,13.77
POTAMOGETON,ILLINOENSIS,2.0,13.19,13.19,2.0,13.19
POTAMORHINA,ALTAMAZONICA,1.0,13.99,13.99,1.0,13.99
POTUMOGETON,ILLINOENSIS,1.0,12.41,12.41,1.0,12.41
PROCAMBARUS,CLARCII,1.0,11.54,11.54,1.0,11.54
PROCAMBARUS,CLARKII,9.0,13.41,13.41,9.0,13.41
PROCHILODUS,LINEATUS,14.0,13.99,13.99,14.0,13.99
PROCYON,LOTOR,1.0,13.99,13.99,1.0,13.99
PROCYPRIS,RABAUDI,1.0,13.41,13.41,1.0,13.41
PROMELAS,OSTEICHTHYES,1.0,13.99,13.99,1.0,13.99
PROPOSIUM,WILLIAMSONI,1.0,11.41,11.41,1.0,11.41
PROSIMULIUM,MARTINI,1.0,13.99,13.99,1.0,13.99
PROSOPIUM,CYLINDRACEUM,1.0,11.41,11.41,1.0,11.41
PROSOPIUM,WILLIAMSONI,10.0,13.86,13.86,10.0,13.86
PROSOPSIS,GRANDULOSA,1.0,13.99,13.99,1.0,13.99
PROTEOCEPHALUS,LONGICOLLIS,1.0,13.41,13.41,1.0,13.41
PROTERORCHINUS,MARMORATUS,1.0,9.5,9.5,1.0,9.5
PROTERORHINUS,MARMORATUS,3.0,10.8,10.8,3.0,10.8
PROTERORHINUS,MELANOSTOMUS,1.0,8.65,8.65,1.0,8.65
PROTERORHINUS,SEMILUNARIS,7.0,13.64,13.64,7.0,13.64
PROTOGOBIUS,ATTITI,1.0,13.99,13.99,1.0,13.99
PROTOTROCTES,MAREANA,5.0,13.99,13.99,5.0,13.99
PSEUDAPHRITIS,URVILLII,2.0,13.99,13.99,2.0,13.99
PSEUDOCHONDROSTOMA,POLYLEPIS,2.0,12.83,12.83,2.0,12.83
PSEUDODACTYLOGYRUS,ANGUILLAE,1.0,13.99,13.99,1.0,13.99
PSEUDODIAPTOMUS,FORBESI,1.0,13.99,13.99,1.0,13.99
PSEUDOGOBIUS,OLORUM,6.0,13.99,13.99,6.0,13.99
PSEUDOMUGIL,MELLIS,1.0,12.41,12.41,1.0,12.41
PSEUDOMUGIL,SIGNIFER,4.0,13.83,13.83,4.0,13.83
PSEUDOPLASTYSTOMA,ZUNGARO,1.0,13.99,13.99,1.0,13.99
PSEUDOPLATYSTOMA,CORRUSCANS,1.0,13.99,13.99,1.0,13.99
PSEUDOPLEURONECTES,AMERICANUS,2.0,13.41,13.41,2.0,13.41
PSEUDORASBORA,PARVA,27.0,13.97,13.97,27.0,13.97
PSEUDOSPINOSUS,CRATEROCEPHALUS,1.0,13.0,13.0,1.0,13.0
PSEUDOTOLITHUS,ELONGATUS,1.0,12.68,12.68,1.0,12.68
PSEUDOTROPHEUS,MAYLANDIA,1.0,13.0,13.0,1.0,13.0
PSEUDOTROPHEUS,ZEBRA,2.0,13.41,13.41,2.0,13.41
PSUEDOTSUGA,MENZIESII,1.0,13.99,13.99,1.0,13.99
PTERODORAS,GRANULOSUS,13.0,13.94,13.94,13.0,13.94
PTERONEURA,BRASILIENSIS,1.0,13.0,13.0,1.0,13.0
PTERYGOPLICHTHYS,DISJUNCTIVUS,1.0,13.99,13.99,1.0,13.99
PTYCHOCHEILUS,GRANDIS,3.0,13.0,13.0,3.0,13.0
PTYCHOCHEILUS,LUCIUS,5.0,9.75,9.75,5.0,9.75
PTYCHOCHEILUS,OREGONENSIS,1.0,11.67,11.67,1.0,11.67
PUNCTATUM,PERUGIA,3.0,13.41,13.41,3.0,13.41
PUNCTULATUS,ETHEOSTOMA,1.0,12.41,12.41,1.0,12.41
PUNDAMILIA,NYEREREI,5.0,13.32,13.32,5.0,13.32
PUNGITIUS,PUNGITIUS,41.0,13.86,13.86,41.0,13.86
PUNGITIUS,SALMO,1.0,12.41,12.41,1.0,12.41
PUNGITUS,PUNGITIUS,1.0,9.35,9.35,1.0,9.35
PYGOCENTRUS,NATTERERI,3.0,13.99,13.99,3.0,13.99
PYGOSTEUS,PUNGITIUS,2.0,10.27,10.27,2.0,10.27
PYGOSTEUS,PUNGITUS,2.0,13.41,13.41,2.0,13.41
PYLODICTIS,MORONE,2.0,11.91,11.91,2.0,11.91
PYLODICTIS,OLI,1.0,11.54,11.54,1.0,11.54
PYLODICTIS,OLIVARIS,7.0,13.72,13.72,7.0,13.72
QUERCUS,ILEX,1.0,13.41,13.41,1.0,13.41
QUERCUS,POPULUS,1.0,13.41,13.41,1.0,13.41
RADIX,OVATA,1.0,13.99,13.99,1.0,13.99
RAIAMAS,BATESII,1.0,12.19,12.19,1.0,12.19
RAIAMAS,BUCHHOLZI,1.0,13.41,13.41,1.0,13.41
RANA,PIRICA,1.0,13.41,13.41,1.0,13.41
RANA,SYLVATICA,1.0,13.0,13.0,1.0,13.0
RANIDELLA,SIGNIFERA,1.0,13.99,13.99,1.0,13.99
RANUNCULUS,LONGIROSTIS,1.0,13.41,13.41,1.0,13.41
RANUNCULUS,ZANNICHELLIA,1.0,13.41,13.41,1.0,13.41
RAPHIDASCARIS,ACUS,5.0,13.99,13.99,5.0,13.99
RARUS,RABAUDI,1.0,13.41,13.41,1.0,13.41
REDIGOBIUS,BIKOLANUS,2.0,13.99,13.99,2.0,13.99
REGALECUS,GLESNE,1.0,13.99,13.99,1.0,13.99
RESSOURCES,NATURELLES,1.0,13.99,13.99,1.0,13.99
RETICULATA,POECILIIDAE,1.0,13.0,13.0,1.0,13.0
RETROPINNA,RETROPINNA,2.0,12.68,12.68,2.0,12.68
RETROPINNA,SEMONI,6.0,13.77,13.77,6.0,13.77
RHAMDIA,QUELEN,1.0,13.99,13.99,1.0,13.99
RHINICHTHYES,OSCULUS,1.0,11.67,11.67,1.0,11.67
RHINICHTHYS,ATRATULUS,2.0,11.19,11.19,2.0,11.19
RHINICHTHYS,CATARACTAE,15.0,13.51,13.51,15.0,13.51
RHINICHTHYS,COBITIS,1.0,10.24,10.24,1.0,10.24
RHINICHTHYS,OSCULUS,8.0,12.87,12.87,8.0,12.87
RHINOGOBIUS,BRUNNEUS,12.0,13.12,13.12,12.0,13.12
RHINOGOBIUS,CLIFFORDPOPEI,9.0,12.81,12.81,9.0,12.81
RHINOGOBIUS,GIURINUS,11.0,13.03,13.03,11.0,13.03
RHODEUS,AMARUS,9.0,12.68,12.68,9.0,12.68
RHODEUS,CYPRINIDAE,2.0,10.35,10.35,2.0,10.35
RHODEUS,OCELLATUS,2.0,10.68,10.68,2.0,10.68
RHODEUS,SERICEUS,23.0,13.61,13.61,23.0,13.61
RHUS,JAVANICA,1.0,13.99,13.99,1.0,13.99
RHYNCHOCYPRIS,OXYCEPHALUS,1.0,13.41,13.41,1.0,13.41
RICHARDSONIUS,BALTEATUS,12.0,13.88,13.88,12.0,13.88
RICHARDSONIUS,EGREGIUS,1.0,11.19,11.19,1.0,11.19
RIVER,CHUB,1.0,10.75,10.75,1.0,10.75
RIVER,CYPRINID,1.0,10.75,10.75,1.0,10.75
RIVER,INFLU,1.0,11.67,11.67,1.0,11.67
RIVER,SALIX,1.0,10.75,10.75,1.0,10.75
RIVER,SPP.,1.0,10.75,10.75,1.0,10.75
RIVULUS,HARTII,1.0,13.99,13.99,1.0,13.99
ROCIO,OCTOFASCIATA,1.0,13.99,13.99,1.0,13.99
ROEBOIDES,AFFINIS,1.0,9.44,9.44,1.0,9.44
ROEBOIDES,MYERSII,1.0,13.0,13.0,1.0,13.0
ROMANOGOBIO,ALBIPINNATUS,1.0,13.41,13.41,1.0,13.41
RORIPPA,NASTURTIUM-AQUATICUM,1.0,13.99,13.99,1.0,13.99
ROTIFERA,CLADOCERA,1.0,11.99,11.99,1.0,11.99
ROTIFERA,PROTOZOA,1.0,13.41,13.41,1.0,13.41
RUPESTRIS,CENTRARCHIDAE,2.0,13.41,13.41,2.0,13.41
RUTILIS,RUTILIS,2.0,13.41,13.41,2.0,13.41
RUTILIS,RUTILUS,2.0,8.24,8.24,2.0,8.24
RUTILU,RUTILUS,1.0,7.27,7.27,1.0,7.27
RUTILUS,ALBURNUS,1.0,9.57,9.57,1.0,9.57
RUTILUS,BJOERKNA,1.0,9.75,9.75,1.0,9.75
RUTILUS,BRAMA,2.0,9.85,9.85,2.0,9.85
RUTILUS,CEPHALUS,1.0,8.81,8.81,1.0,8.81
RUTILUS,FLUVIATILIS,4.0,10.524999999999999,10.524999999999999,4.0,10.524999999999999
RUTILUS,LUCIUS,1.0,7.4,7.4,1.0,7.4
RUTILUS,PANOSI,1.0,7.32,7.32,1.0,7.32
RUTILUS,PERCA,1.0,12.68,12.68,1.0,12.68
RUTILUS,RUBILIO,1.0,7.32,7.32,1.0,7.32
RUTILUS,RURILUS,1.0,7.32,7.32,1.0,7.32
RUTILUS,RUTILUS,199.0,13.94,13.94,199.0,13.94
RUTILUS,SALMO,2.0,9.1,9.1,2.0,9.1
RUTILUS,SERICEUS,1.0,9.83,9.83,1.0,9.83
RUTILUS,TINCA,1.0,9.53,9.53,1.0,9.53
SADURIA,ENTOMON,2.0,13.99,13.99,2.0,13.99
SAGITTARIA,LATIFOLIA,1.0,13.41,13.41,1.0,13.41
SALANGICHTHYS,MICRODON,1.0,13.99,13.99,1.0,13.99
SALAR,LINNAEUS,3.0,9.58,9.58,3.0,9.58
SALARIA,FLUVIATILIS,3.0,8.41,8.41,3.0,8.41
SALIX,ALNUS,1.0,13.99,13.99,1.0,13.99
SALMINCOLA,EDWARDSI,1.0,13.99,13.99,1.0,13.99
SALMINUS,BRASILIENSIS,1.0,13.0,13.0,1.0,13.0
SALMO,GAIRDNERI,53.0,10.18,10.18,53.0,10.18
SALMO,GAIRNERI,2.0,5.5,5.5,2.0,5.5
SALMO,LINNAEUS,17.0,8.47,8.47,17.0,8.47
SALMO,MARMORATUS,40.0,9.78,9.78,40.0,9.78
SALMO,ONCORHYNCHUS,5.0,6.82,6.82,5.0,6.82
SALMO,SALAR,615.0,13.25,13.25,615.0,13.25
SALMO,TRUFTA,2.0,5.5,5.5,2.0,5.5
SALMO,TRUTTA,695.0,13.36,13.36,695.0,13.36
SALMONIDAE,ARTEDI,1.0,10.24,10.24,1.0,10.24
SALMONIDAE,CENTRARCHIDAE,1.0,10.75,10.75,1.0,10.75
SALMONIDAE,HOYI,1.0,10.35,10.35,1.0,10.35
SALMONIDAE,SALMONIDAE,3.0,11.72,11.72,3.0,11.72
SALMONIDAE,SALVELINUS,1.0,10.82,10.82,1.0,10.82
SALMONIDAE,SILURIDAE,1.0,10.82,10.82,1.0,10.82
SALMONIDAE,THYMALLUS,4.0,12.75,12.75,4.0,12.75
SALMONIDAE,UMBRIDAE,3.0,12.33,12.33,3.0,12.33
SALRNO,TRUTTA,1.0,5.53,5.53,1.0,5.53
SALVELINI,LONGICOLLIS,1.0,13.41,13.41,1.0,13.41
SALVELINUS,ALPINUS,485.0,13.51,13.51,485.0,13.51
SALVELINUS,CARPIODES,1.0,13.0,13.0,1.0,13.0
SALVELINUS,CONFLUENTUS,96.0,11.67,11.67,96.0,11.67
SALVELINUS,CYPRINUS,1.0,13.0,13.0,1.0,13.0
SALVELINUS,FONTINALIS,163.0,12.33,12.33,163.0,12.33
SALVELINUS,LEUCOMAENIS,4.0,7.23,7.23,4.0,7.23
SALVELINUS,LINNEAUS,2.0,6.22,6.22,2.0,6.22
SALVELINUS,MALMA,39.0,10.46,10.46,39.0,10.46
SALVELINUS,NAMAYCUSH,69.0,11.23,11.23,69.0,11.23
SALVELINUS,UMBLA,2.0,6.23,6.23,2.0,6.23
SALVELINUS,WILLUGHBII,4.0,7.23,7.23,4.0,7.23
SANDER,CANADENSE,1.0,8.87,8.87,1.0,8.87
SANDER,CANADENSIS,4.0,10.6,10.6,4.0,10.6
SANDER,LUCIOPERCA,24.0,12.44,12.44,24.0,12.44
SANDER,VITREUM,2.0,9.56,9.56,2.0,9.56
SANDER,VITREUS,36.0,13.48,13.48,36.0,13.48
SARDINOPS,SAGOX,1.0,13.99,13.99,1.0,13.99
SAROTHERODON,OREOCHROMIS,1.0,13.99,13.99,1.0,13.99
SCARDINIUS,ERYTHROPH,2.0,10.82,10.82,2.0,10.82
SCARDINIUS,ERYTHROPHTALMUS,3.0,11.37,11.37,3.0,11.37
SCARDINIUS,ERYTHROPHTHALMUS,29.0,13.72,13.72,29.0,13.72
SCARDINUS,ERYTHROPHTHALMUS,3.0,11.3,11.3,3.0,11.3
SCAVDINIUS,ERYTHROPHTHULMUS,1.0,13.99,13.99,1.0,13.99
SCELOPORUS,UNDULATUS,1.0,13.99,13.99,1.0,13.99
SCHILBE,GRENFELLI,2.0,13.19,13.19,2.0,13.19
SCHILBE,MULTITAENIATUS,2.0,13.19,13.19,2.0,13.19
SCHISTOCEPHALUS,PUNGITII,5.0,12.79,12.79,5.0,12.79
SCHISTOCEPHALUS,PUNGITIUS,2.0,9.93,9.93,2.0,9.93
SCHISTOCEPHALUS,SOLIDUS,11.0,13.6,13.6,11.0,13.6
SCHIZODON,NASUTUS,1.0,13.41,13.41,1.0,13.41
SCHUBARTI,INTERMEDIA,1.0,12.41,12.41,1.0,12.41
SCIAENIDAE,GRUNNIENS,1.0,11.83,11.83,1.0,11.83
SCIAENOPS,OCELLATUS,2.0,13.41,13.41,2.0,13.41
SCIURUS,CAROLINENSIS,1.0,13.99,13.99,1.0,13.99
SCLATERI,ALMACAI,1.0,12.68,12.68,1.0,12.68
SCOMBER,SCOMBRUS,1.0,13.99,13.99,1.0,13.99
SCOPHTHALMUS,MAXIMUS,4.0,13.99,13.99,4.0,13.99
SDMO,GAIRDNERI,2.0,10.16,10.16,2.0,10.16
SDVRLINUS,ALPINUS,1.0,6.06,6.06,1.0,6.06
SEBASTES,FLAVIDUS,1.0,13.99,13.99,1.0,13.99
SELHEIMI,KREFFTI,1.0,12.68,12.68,1.0,12.68
SEMILUNARIS,MELANOSTOMUS,1.0,8.85,8.85,1.0,8.85
SEMOTILUS,ATROMACULATUS,21.0,13.96,13.96,21.0,13.96
SERICEUS,CEPHALUS,1.0,9.0,9.0,1.0,9.0
SERICEUS,CYPRINIDAE,2.0,11.91,11.91,2.0,11.91
SERIOLA,LALANDI,1.0,13.99,13.99,1.0,13.99
SERRANUS,SCRIBA,2.0,13.99,13.99,2.0,13.99
SERRASALMUS,ALTISPINIS,1.0,13.41,13.41,1.0,13.41
SERRASALMUS,SPILOPLEURA,1.0,13.0,13.0,1.0,13.0
SFIZOSTEDION,LUCIOPERCA,1.0,8.76,8.76,1.0,8.76
SHUMARDI,AFFINIS,1.0,9.48,9.48,1.0,9.48
SIALIS,LUTARIA,1.0,13.99,13.99,1.0,13.99
SICYDIINAE,2011A,1.0,11.83,11.83,1.0,11.83
SICYDIINAE,2011B,1.0,11.83,11.83,1.0,11.83
SICYDIINAE,ET,1.0,11.83,11.83,1.0,11.83
SICYDIINAE,GENUS,1.0,11.67,11.67,1.0,11.67
SICYDIINAE,KEITH,2.0,12.41,12.41,2.0,12.41
SICYDIINAE,LAGOCEPHALUS,1.0,9.12,9.12,1.0,9.12
SICYDIINAE,LORD,1.0,11.83,11.83,1.0,11.83
