source,target,hits sum,scoremean,scoremedian
SICYDIINAE,SICYOPTERUS,1,13.41,13.41
SICYDIINAE,SPECIE,1,11.41,11.41
SICYDIUM,PLUMIERI,1,10.3,10.3
SICYOPTERUS,EXTRANEUS,1,8.54,8.54
SILLAGINODES,PUNCTATA,1,13.99,13.99
SILURIFORMES,AGENEIOSUS,1,12.68,12.68
SILURIFORMES,HEMISORUBIM,1,12.68,12.68
SILURIFORMES,MAGOI,1,12.68,12.68
SILURIFORMES,PIMELODIDAE,1,12.68,12.68
SILURIFORMES,PLATYRHYNCHOS,1,12.68,12.68
SILURUS,LINNAEUS,1,7.81,7.81
SILURUS,LITHOPHILUS,1,10.47,10.47
SILURUS,MERIDIONALIS,1,10.47,10.47
SIMULIIDAE,DIPTERA,1,11.54,11.54
SIMULIIDAE,EPHEMEROPTERA,1,11.83,11.83
SIMULIIM,CHUTTERI,1,13.99,13.99
SINILABEO,RENDAHLI,1,12.68,12.68
SISYMBRIUM,AUSTRIACUM,1,13.99,13.99
SISÄVESIEN,KALASTUS,1,13.99,13.99
SOREX,CLETHRIONOMYS,1,12.19,12.19
SOREX,HOYI,1,11.41,11.41
SOREX,MANICULATUS,1,12.19,12.19
SOREX,MICROTUS,1,12.19,12.19
SOREX,OECONOMUS,1,12.19,12.19
SOREX,PEROMYSCUS,1,12.19,12.19
SOREX,RUTILUS,1,12.19,12.19
SOREX,SYLVATICA,1,13,13
SOUFFIA,THYMALLUS,1,8.82,8.82
SPARGANIUM,ERECTUM,1,13.99,13.99
SPARIDAE,MUGILIDAE,1,13.99,13.99
SPECTABILE,FLABELLARE,1,10.68,10.68
SPECTABILE,GRUNNIENS,1,11.67,11.67
SPILOPTERA,HYBOPSIS,1,13,13
SPILURUS,LONGIPINNIS,1,13,13
SPRATTUS,SPRATTUS,1,13.99,13.99
SQUALIUS,ALBURNOIDES,1,10.19,10.19
SQUALIUS,BARBUS,1,10.19,10.19
SQUALIUS,PELOPONNENSIS,1,10.19,10.19
SQUALIUS,PYRENAICUS,1,9.95,9.95
SQUALIUS,RUTILUS,1,7.1,7.1
STENODUS,LEUCICHTHYS,1,13.99,13.99
STENOGOBIUS,GENIVITTATUS,1,13.99,13.99
STERNA,ALBOSTRIATA,1,13.99,13.99
STIZOSTEDION,VOLGENSIS,1,9,9
STIZOSTEDON,VITREUM,1,10.6,10.6
STIZOTEDION,VITREUM,1,10.6,10.6
STOMATORHINUS,WALKERI,1,13.99,13.99
STUCKENIA,RANUNCULUS,1,13.99,13.99
STUDY,CHONDROSTOMA,1,11.19,11.19
STUDY,DURIENSE,1,11.19,11.19
SUB,CATONOTUS,1,13,13
SUFVELINUS,ALPINUS,1,6.06,6.06
SULVELINUS,ALPINUS,1,6.06,6.06
SUOMEN,MERIALUEILLA,1,13.99,13.99
SWINHONIS,LEUCISCULUS,1,13,13
SYNCOMISTES,BUTLERI,1,13.99,13.99
SYNODONTIS,RENDALLI,1,13,13
TAENIA,GLANIS,1,11.19,11.19
TALLAPOOSA,CAROLINAE,1,11.67,11.67
TASMANOGOBIUS,LASTI,1,13.99,13.99
TAUTOGOLABRUS,ADSPERSUS,1,13.99,13.99
TAXIPHYLLUM,BARBIERI,1,13.99,13.99
TELEOSTEI,ANGUILLIDAE,1,11.09,11.09
TELEOSTEI,CHARACIDAE,1,10.82,10.82
TELEOSTEI,CHRENUCHIDAE,1,11.09,11.09
TELEOSTEI,CICHLIDAE,1,10.91,10.91
TELEOSTEI,COBITIDAE,1,11.09,11.09
TELEOSTEI,COTTIDAE,1,11.09,11.09
TELEOSTEI,GOBIIDAE,1,10.82,10.82
TELEOSTEI,SANDER,1,12.41,12.41
TELEOSTEI,VITREUS,1,12.41,12.41
TELESTES,SOUFFIA,1,13.41,13.41
TELESTES,THYMALLUS,1,8.81,8.81
TELOGASTER,OPISTHORCHIS,1,13.99,13.99
TENEBRIO,MOLITOR,1,13.99,13.99
TETRAPTURUS,ALBIDUS,1,13.99,13.99
TETRIX,LEPIDOPTERA,1,12.41,12.41
TEXANUS,CATOSTOMIDAE,1,13,13
TEXANUS,VIGILAX,1,11.54,11.54
THAMALLUS,THYMALLUS,1,8.82,8.82
THOLLONI,SCHOUTEDENI,1,13.41,13.41
THYMALUS,ARCTICUS,1,9.83,9.83
THYSANOPTERA,COLEOPTERA,1,13,13
THYSOCHROMIS,ANSORGII,1,13.41,13.41
TILAPIA,MARIAE,1,11.09,11.09
TILAPIA,MOSSAMBICA,1,11.09,11.09
TINCA,DELINEATUS,1,11.54,11.54
TINCA,ERYTHROPHTHALMUS,1,9.67,9.67
TINCA,LUCIUS,1,7.47,7.47
TINCA,PHOXINUS,1,9.16,9.16
TRACHYDORAS,PARAGUAYENSIS,1,13.99,13.99
TREMITICHROMIS,INTERMEDIUS,1,11.09,11.09
TRIBOLIUM,CASTANEUM,1,13.99,13.99
TRICHOPTERA,CHIRONOMIDAE,1,11,11
TRICHOPTERA,EPHEMEROPTERA,1,10.75,10.75
TRICHOPTERA,LEPIDOPTERA,1,10.91,10.91
TRICHOPTERA,MEGALOPTERA,1,11.19,11.19
TRICHOPTERA,MOLLUSCA,1,11.19,11.19
TRIPORTHEUS,ANGULATUS,1,13.99,13.99
TROSSULUS,BALTHICA,1,13.41,13.41
TRUTTA,HAASI,1,10.41,10.41
TRUTTA,MYKISS,1,7.05,7.05
TRUTTA,THYMALLUS,1,8.54,8.54
TYLOCHROMIS,JENTENKI,1,13.99,13.99
TYPHA,LATIFOLIA,1,13.41,13.41
UNDULATUS,ROSENBLUM,1,13.99,13.99
UNIO,PICTORUM,1,13.41,13.41
UPOGEBIA,MAJOR,1,12.68,12.68
UROPHTHALMUS,LETOURNEUXI,1,12.68,12.68
UTRICULARIA,VULGARIS,1,12.68,12.68
VARANUS,MERTONI,1,13.99,13.99
VENUSTA,CYPRINIFORMES,1,13.99,13.99
VERTICILLATA,ILLINOENSIS,1,12.41,12.41
VERTICILLATU,ILLINOENSIS,1,12.41,12.41
VICTORIA,BAY,1,12.41,12.41
VICTORIA,ISLAND,1,13,13
VICTORIA,NYEREREI,1,11.41,11.41
VISON,ESOX,1,11.99,11.99
VISON,LUCIUS,1,11.99,11.99
VITREUM,HIODON,1,11.99,11.99
VITREUS,CANADENSIS,1,10.82,10.82
VOLUCELLUS,PERCINA,1,11.99,11.99
WATER,SULVELINUS,1,11.67,11.67
WHIPPLEI,HYBOPSIS,1,13,13
XENOCHARAX,SPILURUS,1,13.99,13.99
XENOMYSTUS,NIGRI,1,13.99,13.99
ZANNICHELLIA,CALLITRICHE,1,13.99,13.99
ZAPUS,HUDSONIUS,1,11.83,11.83
ZCHTHYOMYZON,GAGEI,1,13.41,13.41
ZINGEL,STREBER,1,12.68,12.68
ZINGEL,ZINGEL,1,12.68,12.68
ZUNGARO,JAHU,1,13.99,13.99
