TAXRANK_target,target,source,TAXRANK_source,data_source_x,relations,data_source_y,_merge
,DYTISCUS,CORIXIDAE,,,,JEFF corpus,right_only
,HALIPLUS,CORIXIDAE,,,,JEFF corpus,right_only
,LIMNOPHILUS,CORIXIDAE,,,,JEFF corpus,right_only
,TRICHOPTERA,CORIXIDAE,,,,JEFF corpus,right_only
,PERCINA,CORNUTUS,,,,JEFF corpus,right_only
,VOLUTATOR,COROPHIUM,,,,JEFF corpus,right_only
,BAIRDI,COTTUS,,,,JEFF corpus,right_only
,HAIRDI,COTTUS,,,,JEFF corpus,right_only
,HANGEONGENSIS,COTTUS,,,,JEFF corpus,right_only
,LINNAEUS,COTTUS,,,,JEFF corpus,right_only
,PJIGMAEUS,COTTUS,,,,JEFF corpus,right_only
,POLLUS,COTTUS,,,,JEFF corpus,right_only
,PYGMAEUS,COTTUS,,,,JEFF corpus,right_only
,COGNATUS,COTUS,,,,JEFF corpus,right_only
,SEPTEMSPINOSA,CRANGON,,,,JEFF corpus,right_only
,EYERSII,CRATEROCEPHALUS,,,,JEFF corpus,right_only
,CYMOTHOIDAE,CRUSTACEA,,,,JEFF corpus,right_only
,JAPONICA,CRYPTOMERIA,,,,JEFF corpus,right_only
,IDELLUS,CTENOPHARYNGODON,,,,JEFF corpus,right_only
,COPEIA,CTENOPOMA,,,,JEFF corpus,right_only
,INCON,CULAEA,,,,JEFF corpus,right_only
,HEMIPTERA,CURTONOTUM,,,,JEFF corpus,right_only
,CARASSIUS,CURUSSIUS,,,,JEFF corpus,right_only
,CALANOIDA,CYCLOPOIDA,,,,JEFF corpus,right_only
,PICTORUM,CYGNEA,,,,JEFF corpus,right_only
,REGALIA,CYNOSCION,,,,JEFF corpus,right_only
,DIFFORMIS,CYPERUS,,,,JEFF corpus,right_only
,HYBOPSIS,CYPRINELLA,,,,JEFF corpus,right_only
,PIMEPHALES,CYPRINELLA,,,,JEFF corpus,right_only
,BRAMA,CYPRINIDAE,,,,JEFF corpus,right_only
,FUNDULIDAE,CYPRINIDAE,,,,JEFF corpus,right_only
,PERCIDAE,CYPRINIDAE,,,,JEFF corpus,right_only
,POECILIIDAE,CYPRINIDAE,,,,JEFF corpus,right_only
,SALMONIDAE,CYPRINIDAE,,,,JEFF corpus,right_only
,TELEOSTEI,CYPRINIDAE,,,,JEFF corpus,right_only
,UMBRIDAE,CYPRINIDAE,,,,JEFF corpus,right_only
,LINNAEUS,CYPRINUS,,,,JEFF corpus,right_only
,PULEX,DAPHIA,,,,JEFF corpus,right_only
,CRISTATA,DAPHNIA,,,,JEFF corpus,right_only
,DROSOPHILA,DAPHNIA,,,,JEFF corpus,right_only
,GALEATA,DAPHNIA,,,,JEFF corpus,right_only
,HYALINA,DAPHNIA,,,,JEFF corpus,right_only
,LUMHOLTZI,DAPHNIA,,,,JEFF corpus,right_only
,MAGNA,DAPHNIA,,,,JEFF corpus,right_only
,PULEX,DAPHNIA,,,,JEFF corpus,right_only
,ROTIFERA,DAPHNIA,,,,JEFF corpus,right_only
,SPICATUM,DEMERSUM,,,,JEFF corpus,right_only
,VARICUS,DEROGENES,,,,JEFF corpus,right_only
,AFFINIS,DICHROURA,,,,JEFF corpus,right_only
,AMBIGUA,DIET,,,,JEFF corpus,right_only
,MACQUARIA,DIET,,,,JEFF corpus,right_only
,DITREMUM,DIPHYLLOBOTHRIUM,,,,JEFF corpus,right_only
,CHIRONOMIDAE,DIPTERA,,,,JEFF corpus,right_only
,CLADOCERA,DIPTERA,,,,JEFF corpus,right_only
,COLLEMBOLA,DIPTERA,,,,JEFF corpus,right_only
,DIET,DIPTERA,,,,JEFF corpus,right_only
,EPHEMEROPTERA,DIPTERA,,,,JEFF corpus,right_only
,FIG.,DIPTERA,,,,JEFF corpus,right_only
,HYMENOPTERA,DIPTERA,,,,JEFF corpus,right_only
,LAKE,DIPTERA,,,,JEFF corpus,right_only
,LEPOMIS,DIPTERA,,,,JEFF corpus,right_only
,MASS,DIPTERA,,,,JEFF corpus,right_only
,MEGALOPTERA,DIPTERA,,,,JEFF corpus,right_only
,SIMULIIDAE,DIPTERA,,,,JEFF corpus,right_only
,THYSANOPTERA,DIPTERA,,,,JEFF corpus,right_only
,TRICHOPTERA,DIPTERA,,,,JEFF corpus,right_only
,GRANULOSUS,DORADIDAE,,,,JEFF corpus,right_only
,PIMEPHALES,DOROSOMA,,,,JEFF corpus,right_only
,BUGENSIS,DREISSENA,,,,JEFF corpus,right_only
,POLYMORPHA,DREISSENA,,,,JEFF corpus,right_only
,MELANOGASTER,DROSOPHILA,,,,JEFF corpus,right_only
,FRIARS,EALES,,,,JEFF corpus,right_only
,HERBINGER,EALES,,,,JEFF corpus,right_only
,GADI,ECHINORHYNCUS,,,,JEFF corpus,right_only
,ZOOLOGIA,ECOLOGIA,,,,JEFF corpus,right_only
,GUINENSIS,ELAIES,,,,JEFF corpus,right_only
,CERATOPOGONIDAE,EMPIDIDAE,,,,JEFF corpus,right_only
,PURPURPEA,ENCRASICHOLINA,,,,JEFF corpus,right_only
,TRIDENTATUS,ENTOSPHENUS,,,,JEFF corpus,right_only
,LEPIDOPTERA,EPHEMEROPTERA,,,,JEFF corpus,right_only
,ODONATA,EPHEMEROPTERA,,,,JEFF corpus,right_only
,PLECOPTERA,EPHEMEROPTERA,,,,JEFF corpus,right_only
,SIMULIIDAE,EPHEMEROPTERA,,,,JEFF corpus,right_only
,TRICHOPTERA,EPHEMEROPTERA,,,,JEFF corpus,right_only
,ALBURNUS,ERYTHROPHTHALMUS,,,,JEFF corpus,right_only
,AURATUS,ERYTHROPHTHALMUS,,,,JEFF corpus,right_only
,CHARACIDAE,ERYTHROZONUS,,,,JEFF corpus,right_only
,LUCIUS,ESOCIDAE,,,,JEFF corpus,right_only
,SALMONIDAE,ESOCIDAE,,,,JEFF corpus,right_only
,LINNAEUS,ESOX,,,,JEFF corpus,right_only
,LUCZUS,ESOX,,,,JEFF corpus,right_only
,ESPECIE,ESTA,,,,JEFF corpus,right_only
,LOCALIDADES,ESTAS,,,,JEFF corpus,right_only
,PERCA,ETHEOSTOMA,,,,JEFF corpus,right_only
,PERCIDAE,ETHEOSTOMA,,,,JEFF corpus,right_only
,SPECTABILE,ETHEOSTORNA,,,,JEFF corpus,right_only
,SALVELINI,EUBOTHRIUM,,,,JEFF corpus,right_only
,MINIATA,EUCALYPTUS,,,,JEFF corpus,right_only
,TETRADONTA,EUCALYPTUS,,,,JEFF corpus,right_only
,GRACILIS,EUDIAPTOMUS,,,,JEFF corpus,right_only
,TRICHOPTERA,EUDIAPTOMUS,,,,JEFF corpus,right_only
,GIBBOSUS,EUPOMIS,,,,JEFF corpus,right_only
,POLYANDRA,EUPTELEA,,,,JEFF corpus,right_only
,PERCINA,EXILIS,,,,JEFF corpus,right_only
,GOBIIDAE,EXTRANEUS,,,,JEFF corpus,right_only
,DER,FISH,,,,JEFF corpus,right_only
,ESOX,FISH,,,,JEFF corpus,right_only
,LUCIUS,FISH,,,,JEFF corpus,right_only
,GOBIIDAE,FLAVESCENS,,,,JEFF corpus,right_only
,PSYCHROPHILUM,FLAVOBACTERIUM,,,,JEFF corpus,right_only
,BRAMA,FLUVIATILIS,,,,JEFF corpus,right_only
,CERNUUS,FLUVIATILIS,,,,JEFF corpus,right_only
,ERYTHROPHTHALMUS,FLUVIATILIS,,,,JEFF corpus,right_only
,LINNAEUS,FLUVIATILIS,,,,JEFF corpus,right_only
,RUTILUS,FLUVIATILIS,,,,JEFF corpus,right_only
,COMMERSONII,FONTINALIS,,,,JEFF corpus,right_only
,TRUTTA,FONTINALIS,,,,JEFF corpus,right_only
,HYMENOPTERA,FORMICIDAE,,,,JEFF corpus,right_only
,MAGBANUA,FRANCIS,,,,JEFF corpus,right_only
,ANGUSTIFOLIA,FRAXINUS,,,,JEFF corpus,right_only
,ICTALURIDAE,FUNDULIDAE,,,,JEFF corpus,right_only
,LINNAEUS,FUNDULUS,,,,JEFF corpus,right_only
,MICROPTERUS,FUNDULUS,,,,JEFF corpus,right_only
,PIMEPHALES,FUNDULUS,,,,JEFF corpus,right_only
,GABONENSIS,GABONICUS,,,,JEFF corpus,right_only
,OLIDUS,GALAXIUS,,,,JEFF corpus,right_only
,DAPHNIA,GAMBUSIA,,,,JEFF corpus,right_only
,HOLBROOKI,GAMBUSIA,,,,JEFF corpus,right_only
,IMPACT,GAMBUSIA,,,,JEFF corpus,right_only
,HOLBROOKI,GAMHUSIA,,,,JEFF corpus,right_only
,FORMICIDAE,GAMMARIDAE,,,,JEFF corpus,right_only
,DYTISCUS,GAMMARUS,,,,JEFF corpus,right_only
,HALIPLUS,GAMMARUS,,,,JEFF corpus,right_only
,LIMNOPHILUS,GAMMARUS,,,,JEFF corpus,right_only
,MINUS,GAMMARUS,,,,JEFF corpus,right_only
,PSEUDOLIMNAEUS,GAMMARUS,,,,JEFF corpus,right_only
,PULEX,GAMMARUS,,,,JEFF corpus,right_only
,HOLBROOKI,GAMUSIA,,,,JEFF corpus,right_only
,LINNAEUS,GASTEROSTEUS,,,,JEFF corpus,right_only
,PUNGITIUS,GASTEROSTEUS,,,,JEFF corpus,right_only
,OSTRACODA,GASTROPODA,,,,JEFF corpus,right_only
,UNIONIDAE,GASTROPODA,,,,JEFF corpus,right_only
,KINDTII,GIBBERUM,,,,JEFF corpus,right_only
,LONGIMANUS,GIBBERUM,,,,JEFF corpus,right_only
,LINNAEUS,GIBBOSUS,,,,JEFF corpus,right_only
,PARVA,GIBBOSUS,,,,JEFF corpus,right_only
,GIBBOSUS,GIBELIO,,,,JEFF corpus,right_only
,TELEOSTEI,GIGAS,,,,JEFF corpus,right_only
,CHUB,GILA,,,,JEFF corpus,right_only
,TOPMINNOW,GILA,,,,JEFF corpus,right_only
,ERYTHROPHTHALMUS,GLANIS,,,,JEFF corpus,right_only
,MAXIMA,GLYCERIA,,,,JEFF corpus,right_only
,AJJFINIS,GMBUSIA,,,,JEFF corpus,right_only
,PAGANELLUS,GOBIIDAE,,,,JEFF corpus,right_only
,PERCIDAE,GOBIIDAE,,,,JEFF corpus,right_only
,ALBIPINNATUS,GOBIO,,,,JEFF corpus,right_only
,LEUCISCUS,GOBIO,,,,JEFF corpus,right_only
,LINNAEUS,GOBIO,,,,JEFF corpus,right_only
,AIENSIS,GOBIOIDEI,,,,JEFF corpus,right_only
,SANDER,GOBIOIDEI,,,,JEFF corpus,right_only
,SICYOPTERUS,GOBIOIDEI,,,,JEFF corpus,right_only
,VITREUS,GOBIOIDEI,,,,JEFF corpus,right_only
,HREVICEPS,GOBIORNORPHUS,,,,JEFF corpus,right_only
,COTIDIANUS,GOBIUS,,,,JEFF corpus,right_only
,BLOCHII,GRACILIS,,,,JEFF corpus,right_only
,TRICHOPTERA,GRACILOIDES,,,,JEFF corpus,right_only
,MULTITAENIATUS,GRENFELLI,,,,JEFF corpus,right_only
,PIKEPERCH,GUDGEON,,,,JEFF corpus,right_only
,PULEX,GUMMARUS,,,,JEFF corpus,right_only
,PULEX,GUMMURUS,,,,JEFF corpus,right_only
,WHEATLUNDI,GUSTEROSTEUS,,,,JEFF corpus,right_only
,CERNUA,GYMNOCEPHALUS,,,,JEFF corpus,right_only
,BULLATARUDIS,GYRODACTYLUS,,,,JEFF corpus,right_only
,DERJAVINI,GYRODACTYLUS,,,,JEFF corpus,right_only
,SALAR,GYRODACTYLUS,,,,JEFF corpus,right_only
,SALARIS,GYRODACTYLUS,,,,JEFF corpus,right_only
,TURNBULLI,GYRODACTYLUS,,,,JEFF corpus,right_only
,UNDERSØKELSENE,GYRODACTYLUS,,,,JEFF corpus,right_only
,MONODACTYLIDAE,HAEMULIDAE,,,,JEFF corpus,right_only
,PLUMIERI,HAEMULON,,,,JEFF corpus,right_only
,KAMTSCHATKANA,HALIOTIS,,,,JEFF corpus,right_only
,RUBRA,HALIOTIS,,,,JEFF corpus,right_only
,NYEREREI,HAPLOCHROMIS,,,,JEFF corpus,right_only
,NYEREREI,HAPLOCHRORNIS,,,,JEFF corpus,right_only
,NYEREREI,HAPLOCHRUMIS,,,,JEFF corpus,right_only
,DA,HARDANGERVID,,,,JEFF corpus,right_only
,UNIONIDAE,HARPACTICOIDA,,,,JEFF corpus,right_only
,SUTCHI,HASSELTI,,,,JEFF corpus,right_only
,DIVERSICOLOR,HEDISTE,,,,JEFF corpus,right_only
,HEMIPTERA,HELVUM,,,,JEFF corpus,right_only
,GRAC,HEMIODUS,,,,JEFF corpus,right_only
,ARACHNIDAE,HEMIPTERA,,,,JEFF corpus,right_only
,GAMMARIDAE,HEMIPTERA,,,,JEFF corpus,right_only
,HEMIPTERA,HEMIPTERA,,,,JEFF corpus,right_only
,ODONATA,HEMIPTERA,,,,JEFF corpus,right_only
,HYDROPSYCHIDAE,HEPTAGENIIDAE,,,,JEFF corpus,right_only
,DUBIA,HETERANTHERA,,,,JEFF corpus,right_only
,LINNAEUS,HETEROCLITUS,,,,JEFF corpus,right_only
,BOREALIS,HETEROCOPE,,,,JEFF corpus,right_only
,SALMON,HIME,,,,JEFF corpus,right_only
,VULGARIS,HIPPURIS,,,,JEFF corpus,right_only
,GIBBERUM,HOLOPEDIUM,,,,JEFF corpus,right_only
,AMERICANUS,HOMARUS,,,,JEFF corpus,right_only
,PARAHUCHO,HUCHO,,,,JEFF corpus,right_only
,ARGRYTUS,HYBOGNATHUS,,,,JEFF corpus,right_only
,ICTIOBUS,HYBOGNATHUS,,,,JEFF corpus,right_only
,PIMEPHALES,HYBOPSIS,,,,JEFF corpus,right_only
,UNIONIDAE,HYDRACARINA,,,,JEFF corpus,right_only
,VERTICILLATA,HYDRILLA,,,,JEFF corpus,right_only
,VERTICILLATU,HYDRILLA,,,,JEFF corpus,right_only
,COLEOPTERA,HYMENOPTERA,,,,JEFF corpus,right_only
,FORMICIDAE,HYMENOPTERA,,,,JEFF corpus,right_only
,HYMENOPTERA,HYMENOPTERA,,,,JEFF corpus,right_only
,ORTHOPTERA,HYMENOPTERA,,,,JEFF corpus,right_only
,NOBILIS,HYPOPHTHALMICHLYS,,,,JEFF corpus,right_only
,SWINHONIS,HYPSELEOTRIS,,,,JEFF corpus,right_only
,SALMONIDAE,ICTALURIDAE,,,,JEFF corpus,right_only
,PUNCTATUS,ICTALURIS,,,,JEFF corpus,right_only
,ILLCEBROSUS,ILLEX,,,,JEFF corpus,right_only
,HEMITOMON,ILLINOENSIS,,,,JEFF corpus,right_only
,PARVA,INVADER,,,,JEFF corpus,right_only
,PSEUDORASBORA,INVADER,,,,JEFF corpus,right_only
,AQUATICA,IPOMEA,,,,JEFF corpus,right_only
,MARCHEI,IVINDOMIRUS,,,,JEFF corpus,right_only
,LONGIMANUS,KINDTII,,,,JEFF corpus,right_only
,PEDICULUS,KINDTII,,,,JEFF corpus,right_only
,SICCULUS,LA.,,,,JEFF corpus,right_only
,MINIMUS,LABRATREMA,,,,JEFF corpus,right_only
,ACTA,LAKE,,,,JEFF corpus,right_only
,AYRESI,LAMPETRA,,,,JEFF corpus,right_only
,CAMTSCHATICA,LAMPETRA,,,,JEFF corpus,right_only
,SPP,LAMPETRA,,,,JEFF corpus,right_only
,TILAPIA,LANGENO,,,,JEFF corpus,right_only
,LATIUM,LATINA,,,,JEFF corpus,right_only
,MARGINATUS,LATIPINNU,,,,JEFF corpus,right_only
,IBERA,LEBIAS,,,,JEFF corpus,right_only
,GIBBOSUS,LECITHASTER,,,,JEFF corpus,right_only
,MINOR,LEMNA,,,,JEFF corpus,right_only
,LEPIDOPTERA,LEPIDOPTERA,,,,JEFF corpus,right_only
,HIODON,LEPISOSTEUS,,,,JEFF corpus,right_only
,CONSUMPTION,LEPOMIS,,,,JEFF corpus,right_only
,ETHEOSTOMA,LEPOMIS,,,,JEFF corpus,right_only
,HUMILUS,LEPOMIS,,,,JEFF corpus,right_only
,LINNAEUS,LEPOMIS,,,,JEFF corpus,right_only
,MACHROCHIRUS,LEPOMIS,,,,JEFF corpus,right_only
,MICROPTERUS,LEPOMIS,,,,JEFF corpus,right_only
,YOPHORUS,LEPORINUS,,,,JEFF corpus,right_only
,MACROCHZRUS,LEPORNIS,,,,JEFF corpus,right_only
,RNACROCHIRUS,LEPORNIS,,,,JEFF corpus,right_only
,KINDTII,LEPTODORA,,,,JEFF corpus,right_only
,CYPRINACEA,LERNAEA,,,,JEFF corpus,right_only
,ALASKENSE,LETHENTERON,,,,JEFF corpus,right_only
,ARTEDI,LEUCICHTHYS,,,,JEFF corpus,right_only
,MACROGNATHUS,LEUCICHTHYS,,,,JEFF corpus,right_only
,LEUSCISCUS,LEUCISCUS,,,,JEFF corpus,right_only
,PYRENAICUS,LEUCISCUS,,,,JEFF corpus,right_only
,INTACTA,LEUCORRHINIA,,,,JEFF corpus,right_only
,ASPRELLA,LIE-IN-WAIT,,,,JEFF corpus,right_only
,CRYSTALLARIA,LIE-IN-WAIT,,,,JEFF corpus,right_only
,INTESTINALIS,LIGULA,,,,JEFF corpus,right_only
,MACRURUS,LIMNOCALANUS,,,,JEFF corpus,right_only
,CORBICULA,LIMNOPERNA,,,,JEFF corpus,right_only
,FORTUNEI,LIMNOPERNA,,,,JEFF corpus,right_only
,CRATEROCEPHALUS,LINEOLATA,,,,JEFF corpus,right_only
,SELHEIMI,LINEOLATA,,,,JEFF corpus,right_only
,FONTINALIS,LIRCEUS,,,,JEFF corpus,right_only
,PREY,LIRCEUS,,,,JEFF corpus,right_only
,SCABRA,LITTORARIA,,,,JEFF corpus,right_only
,BREVIS,LOLLIGUNCULA,,,,JEFF corpus,right_only
,TRICHOPTERA,LONGISPINA,,,,JEFF corpus,right_only
,ESOX,LONTRA,,,,JEFF corpus,right_only
,LUCIUS,LONTRA,,,,JEFF corpus,right_only
,SANDER,LONTRA,,,,JEFF corpus,right_only
,VITREUS,LONTRA,,,,JEFF corpus,right_only
,PIMELODIDAE,LORICARIIDAE,,,,JEFF corpus,right_only
,CATOSTOMUS,LOTA,,,,JEFF corpus,right_only
,LINNAEUS,LOTA,,,,JEFF corpus,right_only
,LINNEAUS,LOTA,,,,JEFF corpus,right_only
,SALMONIDAE,LOTIDAE,,,,JEFF corpus,right_only
,ALBANICUS,LUCIOBARBUS,,,,JEFF corpus,right_only
,LUCIUS,LUCIOPERCA,,,,JEFF corpus,right_only
,BJOERKNA,LUCIUS,,,,JEFF corpus,right_only
,CYANELLUS,LUCIUS,,,,JEFF corpus,right_only
,FLUVIATILIS,LUCIUS,,,,JEFF corpus,right_only
,LINNAEUS,LUCIUS,,,,JEFF corpus,right_only
,LUCIUS,LUCIUS,,,,JEFF corpus,right_only
,NASUS,LUCIUS,,,,JEFF corpus,right_only
,JUSTICIA,LUDWIGIA,,,,JEFF corpus,right_only
,MONODACTYLIDAE,LUTJANIDAE,,,,JEFF corpus,right_only
,ALCEDO,LUTRA,,,,JEFF corpus,right_only
,ARDEA,LUTRA,,,,JEFF corpus,right_only
,ATTHIS,LUTRA,,,,JEFF corpus,right_only
,EGRETTA,LUTRA,,,,JEFF corpus,right_only
,GARZETTA,LUTRA,,,,JEFF corpus,right_only
,PEREGRA,LYMNEA,,,,JEFF corpus,right_only
,VARIEGATUS,LYTECHINUS,,,,JEFF corpus,right_only
,PEELLII,MACCULLOCHELLA,,,,JEFF corpus,right_only
,BALTHICA,MACOMA,,,,JEFF corpus,right_only
,PERCICHTHYIDAE,MACQUARIA,,,,JEFF corpus,right_only
,MACROCHIRUS,MACROCHIRUS,,,,JEFF corpus,right_only
,CHARACIFORMES,MACROPOMUM,,,,JEFF corpus,right_only
,MESOPOTAMICUS,MACULATUS,,,,JEFF corpus,right_only
,NASUTUS,MACULATUS,,,,JEFF corpus,right_only
,AMBIGUA,MAQUARIA,,,,JEFF corpus,right_only
,MARGARITIFERIA,MARGARITIFERIA,,,,JEFF corpus,right_only
,LINNAEUS,MARINUS,,,,JEFF corpus,right_only
,RIVER,MEDIUM,,,,JEFF corpus,right_only
,SIZE,MEDIUM,,,,JEFF corpus,right_only
,DIPTERA,MEGALOPTERA,,,,JEFF corpus,right_only
,EPHEMEROPTERA,MEGALOPTERA,,,,JEFF corpus,right_only
,TRICHOPTERA,MEGALOPTERA,,,,JEFF corpus,right_only
,ETHEOSTOMA,MEGALOTIS,,,,JEFF corpus,right_only
,AMBASSIS,MELANOTAENIA,,,,JEFF corpus,right_only
,ALBELLUS,MERGUS,,,,JEFF corpus,right_only
,ZEBRA,METRIACLIMA,,,,JEFF corpus,right_only
,DOLOMIEUI,MICROPTERUS,,,,JEFF corpus,right_only
,ETHEOSTOMA,MICROPTERUS,,,,JEFF corpus,right_only
,PUNCTATUS,MICROPTERUS,,,,JEFF corpus,right_only
,MAALAISKUNTA,MIKKELIN,,,,JEFF corpus,right_only
,TORGALENSIS,MIRA,,,,JEFF corpus,right_only
,PIMEPHALES,MIRABILIS,,,,JEFF corpus,right_only
,MIRZA,MIRANDA,,,,JEFF corpus,right_only
,BIVALVIA,MOLLUSCA,,,,JEFF corpus,right_only
,TRICHOPTERA,MOLLUSCA,,,,JEFF corpus,right_only
,GYRODACTILIDAE,MONOGENEA,,,,JEFF corpus,right_only
,GYRODACTYLIDAE,MONOGENEA,,,,JEFF corpus,right_only
,ZANCLIROSTRIS,MORMYROPS,,,,JEFF corpus,right_only
,OXYCEPHALUS,MOROCO,,,,JEFF corpus,right_only
,MISSISSIPIENSIS,MORONE,,,,JEFF corpus,right_only
,INGENS,MOROTEUTHIS,,,,JEFF corpus,right_only
,DUQUESNEI,MOXOSTOMA,,,,JEFF corpus,right_only
,MACROLEPIDUM,MOXOSTOMA,,,,JEFF corpus,right_only
,ERYTHRURUM,MOXOSTOMU,,,,JEFF corpus,right_only
,CURINATURN,MOXOSTORNA,,,,JEFF corpus,right_only
,COMUNIDADES,MUCHAS,,,,JEFF corpus,right_only
,LINNAEUS,MUGIL,,,,JEFF corpus,right_only
,TERAPONTIDAE,MUGILIDAE,,,,JEFF corpus,right_only
,BATESII,MULTITAENIATUS,,,,JEFF corpus,right_only
,DI,MUSCLE,,,,JEFF corpus,right_only
,SENHOUSIA,MUSCULISTA,,,,JEFF corpus,right_only
,ESOX,MUSTELA,,,,JEFF corpus,right_only
,LUCIUS,MUSTELA,,,,JEFF corpus,right_only
,SPILOPLEURA,MYERSII,,,,JEFF corpus,right_only
,THOMPSONI,MYOXOCEPHALUS,,,,JEFF corpus,right_only
,CERATOPHYLLUM,MYRIOPHYLLUM,,,,JEFF corpus,right_only
,SPICATUM,MYRIOPHYLLUM,,,,JEFF corpus,right_only
,GAMMARIDAE,MYSIDAE,,,,JEFF corpus,right_only
,DILUVANIA,MYSIS,,,,JEFF corpus,right_only
,DILUVIANA,MYSIS,,,,JEFF corpus,right_only
,RELICATA,MYSIS,,,,JEFF corpus,right_only
,RELICTA,MYSIS,,,,JEFF corpus,right_only
,TROSSULUS,MYTILUS,,,,JEFF corpus,right_only
,ROSTRATA,NANA,,,,JEFF corpus,right_only
,CAMERUNENSIS,NANUM,,,,JEFF corpus,right_only
,PERCA,NATALIS,,,,JEFF corpus,right_only
,AURATUS,NEBULOSUS,,,,JEFF corpus,right_only
,EREBI,NEMATOLOSA,,,,JEFF corpus,right_only
,PUNGITIUS,NEOECHINORHYNCHUS,,,,JEFF corpus,right_only
,INTEGER,NEOMYSIS,,,,JEFF corpus,right_only
,OBSCURA,NEPHELOPSIS,,,,JEFF corpus,right_only
,PLATYCEPHALUS,NEUMANNI,,,,JEFF corpus,right_only
,NIANGUAE,NIANGUA,,,,JEFF corpus,right_only
,ELVIRA,NICOLA,,,,JEFF corpus,right_only
,BRACHYISTIUS,NIGRODIGITATUS,,,,JEFF corpus,right_only
,LINNAEUS,NILOTICUS,,,,JEFF corpus,right_only
,CAMPOSTOMA,NOCOMIS,,,,JEFF corpus,right_only
,PLATYRYNCHUS,NOCOMIS,,,,JEFF corpus,right_only
,BARBATULUS,NOEMACHEILUS,,,,JEFF corpus,right_only
,BARBATULUS,NORNACHEILUS,,,,JEFF corpus,right_only
,HYBOGNATHUS,NOTEMIGONUS,,,,JEFF corpus,right_only
,SPP,NOTHOFAGUS,,,,JEFF corpus,right_only
,GASTROPODA,NOTOSTRACA,,,,JEFF corpus,right_only
,CAERULEUS,NOTROPIS,,,,JEFF corpus,right_only
,CORNUTUS,NOTROPIS,,,,JEFF corpus,right_only
,LUTIPPINIS,NOTROPIS,,,,JEFF corpus,right_only
,LUTRENSIS,NOTROPIS,,,,JEFF corpus,right_only
,NOTROPIS,NOTROPIS,,,,JEFF corpus,right_only
,PERCINA,NOTROPIS,,,,JEFF corpus,right_only
,ROSEIPINNIS,NOTROPIS,,,,JEFF corpus,right_only
,SPILOPTERUS,NOTROPIS,,,,JEFF corpus,right_only
,VENUSTUS,NOTROPIS,,,,JEFF corpus,right_only
,PERCINA,NOTURUS,,,,JEFF corpus,right_only
,LUTEA,NUPHAR,,,,JEFF corpus,right_only
,LUTEUM,NUPHAR,,,,JEFF corpus,right_only
,LOTUS,NYMPHAEA,,,,JEFF corpus,right_only
,MACULATUS,NYMPHAEA,,,,JEFF corpus,right_only
,OSSEUS,OCULATUS,,,,JEFF corpus,right_only
,AMPHIPODA,ODONATA,,,,JEFF corpus,right_only
,DIPTERA,ODONATA,,,,JEFF corpus,right_only
,PLECOPTERA,ODONATA,,,,JEFF corpus,right_only
,TRICHOPTERA,ODONATA,,,,JEFF corpus,right_only
,APPLICATA,OECOLOGIA,,,,JEFF corpus,right_only
,RUTILUS,OECONOMUS,,,,JEFF corpus,right_only
,CRUSTACEA,OLIGOCHAETA,,,,JEFF corpus,right_only
,EPHEMEROPTERA,OLIGOCHAETA,,,,JEFF corpus,right_only
,MORONE,OLIVARIS,,,,JEFF corpus,right_only
,PERCA,OLMSTEDI,,,,JEFF corpus,right_only
,CLARKI,ONCHORHYNCHUS,,,,JEFF corpus,right_only
,MYKISS,ONCHORHYNCHUS,,,,JEFF corpus,right_only
,NERKA,ONCHORHYNCHUS,,,,JEFF corpus,right_only
,NERKU,ONCHORHYNCHUS,,,,JEFF corpus,right_only
,TSCHAWYTSCHA,ONCHORHYNCHUS,,,,JEFF corpus,right_only
,TSHAWYTSCHA,ONCHORHYNCHUS,,,,JEFF corpus,right_only
,KISUTCH,ONCHORHYNRUS,,,,JEFF corpus,right_only
,KISUTCH,ONCHORYCHUS,,,,JEFF corpus,right_only
,MYKISS,ONCHORYNCHUS,,,,JEFF corpus,right_only
,TSHAWYTSCHA,ONCORCHYNCHUS,,,,JEFF corpus,right_only
,NERKA,ONCORHYCHUS,,,,JEFF corpus,right_only
,CLARKI,ONCORHYNCHUS,,,,JEFF corpus,right_only
,KISUTSCH,ONCORHYNCHUS,,,,JEFF corpus,right_only
,KITSUTCH,ONCORHYNCHUS,,,,JEFF corpus,right_only
,MASU,ONCORHYNCHUS,,,,JEFF corpus,right_only
,NERKU,ONCORHYNCHUS,,,,JEFF corpus,right_only
,ONCORHYNCHUS,ONCORHYNCHUS,,,,JEFF corpus,right_only
,RHODURUS,ONCORHYNCHUS,,,,JEFF corpus,right_only
,SPP,ONCORHYNCHUS,,,,JEFF corpus,right_only
,TSCHAWYTSCHA,ONCORHYNCHUS,,,,JEFF corpus,right_only
,TSCHWAYTSCHA,ONCORHYNCHUS,,,,JEFF corpus,right_only
,TSHAWYSTCHA,ONCORHYNCHUS,,,,JEFF corpus,right_only
,TSHAWYTSCH,ONCORHYNCHUS,,,,JEFF corpus,right_only
,GORBUSCHA,ONCORHYNCUS,,,,JEFF corpus,right_only
,KETA,ONCORHYNCUS,,,,JEFF corpus,right_only
,KISUTCH,ONCORHYNCUS,,,,JEFF corpus,right_only
,NERKA,ONCORHYNCUS,,,,JEFF corpus,right_only
