TAXRANK_target,target,source,TAXRANK_source,data_source_x,relations,Hits,Score,data_source_y,_merge
,HERODIA,ARDIA,,,,1.0,13.99,JEFF corpus,right_only
,NOBILIS,ARISTICHTHYS,,,,2.0,13.67,JEFF corpus,right_only
,RUPESTRIS,ARNBLOPLITES,,,,1.0,10.54,JEFF corpus,right_only
,LINNAEUS,ARUNDINACEA,,,,1.0,8.03,JEFF corpus,right_only
,DONAX,ARUNDO,,,,1.0,13.99,JEFF corpus,right_only
,LINNAEUS,ASOTUS,,,,1.0,8.03,JEFF corpus,right_only
,REPRODUCTIVOS,ASPECTOS,,,,1.0,13.99,JEFF corpus,right_only
,ASTACUS,ASTACUS,,,,2.0,13.99,JEFF corpus,right_only
,CICHLA,ASTYANAX,,,,1.0,11.0,JEFF corpus,right_only
,ATHERINOPSIDAE,ATHERINIDAE,,,,1.0,13.99,JEFF corpus,right_only
,CATARACTAE,ATRATULUS,,,,1.0,10.91,JEFF corpus,right_only
,LINNAEUS,AURATA,,,,1.0,8.03,JEFF corpus,right_only
,HASSELTI,AURATUS,,,,1.0,12.68,JEFF corpus,right_only
,SCLATERI,AURATUS,,,,1.0,11.0,JEFF corpus,right_only
,SPARIDAE,AURATUS,,,,1.0,12.68,JEFF corpus,right_only
,MARINA,AVICENNIA,,,,1.0,13.99,JEFF corpus,right_only
,GUAMENSIS,AWAOS,,,,1.0,13.41,JEFF corpus,right_only
,MELANOCEPHALUS,AWAOS,,,,1.0,13.41,JEFF corpus,right_only
,AFRICANA,AZOLLA,,,,1.0,13.99,JEFF corpus,right_only
,HEPTAGENIIDAE,BAETIDAE,,,,1.0,13.41,JEFF corpus,right_only
,SIPHLONURIDAE,BAETIDAE,,,,1.0,13.41,JEFF corpus,right_only
,NOTROPIS,BAILEYI,,,,1.0,13.0,JEFF corpus,right_only
,LINNAEUS,BARBATULA,,,,2.0,7.945,JEFF corpus,right_only
,BARBATULUS,BARBATULUS,,,,1.0,11.99,JEFF corpus,right_only
,BOCAGEI,BARBUS,,,,4.0,10.41,JEFF corpus,right_only
,COMIZA,BARBUS,,,,1.0,8.46,JEFF corpus,right_only
,MICROCEPHALUS,BARBUS,,,,3.0,10.01,JEFF corpus,right_only
,SCLATERI,BARBUS,,,,12.0,11.87,JEFF corpus,right_only
,BARBUS,BARHUS,,,,1.0,9.02,JEFF corpus,right_only
,THOLLONI,BATESII,,,,1.0,12.68,JEFF corpus,right_only
,PRASINOS,BATHYCOCCUS,,,,1.0,13.99,JEFF corpus,right_only
,MYRIOPHYLLUM,BATRACHIUM,,,,1.0,13.99,JEFF corpus,right_only
,NANA,BETULA,,,,1.0,13.0,JEFF corpus,right_only
,BJOERKNA,BFICCA,,,,1.0,10.19,JEFF corpus,right_only
,BJUERKNA,BFICCA,,,,1.0,13.41,JEFF corpus,right_only
,BARBUS,BIPUNCTATUS,,,,1.0,9.02,JEFF corpus,right_only
,CLADOCERA,BIVALVIA,,,,1.0,11.67,JEFF corpus,right_only
,MYTILIDAE,BIVALVIA,,,,2.0,13.41,JEFF corpus,right_only
,VENEROIDA,BIVALVIA,,,,1.0,12.68,JEFF corpus,right_only
,ERYTHROPHTHALMUS,BJOERKNA,,,,1.0,9.75,JEFF corpus,right_only
,COREGONI,BOSMINA,,,,1.0,12.68,JEFF corpus,right_only
,LONGISPINA,BOSMINA,,,,3.0,13.58,JEFF corpus,right_only
,TRICHOPTERA,BOSMINA,,,,1.0,12.68,JEFF corpus,right_only
,LONGISPINA,BOSRNINA,,,,1.0,12.68,JEFF corpus,right_only
,ACHEILOGNATHI,BOTHRIOCEPHALUS,,,,8.0,13.99,JEFF corpus,right_only
,HORAE,BOTIA,,,,1.0,13.99,JEFF corpus,right_only
,GRENFELLI,BRACHYISTIUS,,,,1.0,13.0,JEFF corpus,right_only
,HUCHO,BRACHYMYSTAX,,,,1.0,13.99,JEFF corpus,right_only
,ALBURNUS,BRAMA,,,,1.0,9.87,JEFF corpus,right_only
,BARBUS,BRAMA,,,,1.0,8.96,JEFF corpus,right_only
,BJOERKNA,BRAMA,,,,1.0,10.09,JEFF corpus,right_only
,RUTILUS,BRAMA,,,,1.0,7.25,JEFF corpus,right_only
,ORBIGNYANUS,BRASILIENSIS,,,,1.0,10.91,JEFF corpus,right_only
,IHERINGI,BRYCONAMERICUS,,,,1.0,12.68,JEFF corpus,right_only
,LONGIMANUS,BYTHOTREPHES,,,,8.0,13.83,JEFF corpus,right_only
,BAETIDAE,CAENIDAE,,,,2.0,13.67,JEFF corpus,right_only
,DAPHNIDAE,CAENIDAE,,,,1.0,13.0,JEFF corpus,right_only
,CALLES,CAIOLA,,,,1.0,13.99,JEFF corpus,right_only
,CLADOCERA,CALANOIDA,,,,1.0,12.19,JEFF corpus,right_only
,BATRACHIUM,CALLITRICHE,,,,1.0,13.99,JEFF corpus,right_only
,PALUSTRIS,CALTHA,,,,1.0,13.99,JEFF corpus,right_only
,JAPONICA,CAMELLIA,,,,1.0,9.21,JEFF corpus,right_only
,JAENSIS,CAMERONENSE,,,,1.0,13.41,JEFF corpus,right_only
,RECTIROSTRIS,CAMPTOCERCUS,,,,1.0,13.99,JEFF corpus,right_only
,ESOX,CANADENSIS,,,,1.0,11.67,JEFF corpus,right_only
,LUCIUS,CANADENSIS,,,,1.0,11.67,JEFF corpus,right_only
,SANDER,CANADENSIS,,,,1.0,11.99,JEFF corpus,right_only
,VITREUS,CANADENSIS,,,,1.0,11.99,JEFF corpus,right_only
,CYPRINIDAE,CARASSIUS,,,,1.0,8.85,JEFF corpus,right_only
,CYPRINUS,CARP,,,,1.0,13.99,JEFF corpus,right_only
,CORREIA,CATARINA,,,,1.0,13.99,JEFF corpus,right_only
,ETHEOSTOMA,CATONOTUS,,,,1.0,13.41,JEFF corpus,right_only
,FLABELLARE,CATONOTUS,,,,1.0,13.41,JEFF corpus,right_only
,MORONIDAE,CATOSTOMIDAE,,,,1.0,13.41,JEFF corpus,right_only
,TELEOSTEI,CATOSTOMIDAE,,,,1.0,11.99,JEFF corpus,right_only
,COGNATUS,CATOSTOMUS,,,,1.0,10.47,JEFF corpus,right_only
,COMMERSONI,CATOSTOMUS,,,,10.0,12.57,JEFF corpus,right_only
,DICOBOLUS,CATOSTOMUS,,,,1.0,9.5,JEFF corpus,right_only
,GIBBOSUS,CENTRARCHIDAE,,,,2.0,9.93,JEFF corpus,right_only
,ANNULARIS,CEPEDIANUM,,,,1.0,11.3,JEFF corpus,right_only
,BERYLLINA,CEPEDIANUM,,,,1.0,11.99,JEFF corpus,right_only
,LINNAEUS,CEPHALUS,,,,1.0,8.02,JEFF corpus,right_only
,RUTILUS,CEPHALUS,,,,1.0,7.26,JEFF corpus,right_only
,DISTENIIDAE,CERAMBYCIDAE,,,,1.0,13.99,JEFF corpus,right_only
,DEMERSUM,CERATOPHYLLUM,,,,2.0,13.41,JEFF corpus,right_only
,FONTINALIS,CERATOPHYLLUM,,,,1.0,13.0,JEFF corpus,right_only
,DEMERSUM,CERATOPHYLLURN,,,,1.0,13.0,JEFF corpus,right_only
,TABANIDAE,CERATOPOGONIDAE,,,,1.0,13.99,JEFF corpus,right_only
,PENGOI,CERCOPAGIS,,,,2.0,13.67,JEFF corpus,right_only
,PENGOI,CERCOPHAGIS,,,,1.0,13.0,JEFF corpus,right_only
,QUADRANGULA,CERIODAPHNIA,,,,1.0,13.41,JEFF corpus,right_only
,ROTIFERA,CERIODAPHNIA,,,,1.0,12.68,JEFF corpus,right_only
,LUCIOPERCA,CERNUA,,,,1.0,8.76,JEFF corpus,right_only
,ASPIUS,CERNUUS,,,,1.0,11.67,JEFF corpus,right_only
,MORHUA,CERNUUS,,,,1.0,9.95,JEFF corpus,right_only
,ALCYON,CERYLE,,,,1.0,13.99,JEFF corpus,right_only
,OBTUSA,CHAMAECYPARIS,,,,1.0,13.99,JEFF corpus,right_only
,TILAPIA,CHAMO,,,,2.0,13.67,JEFF corpus,right_only
,LIMBATA,CHANNA,,,,1.0,13.0,JEFF corpus,right_only
,FLAVICANS,CHAOBORUS,,,,1.0,13.99,JEFF corpus,right_only
,CICHLIDAE,CHARACIDAE,,,,1.0,11.99,JEFF corpus,right_only
,OSTARIOPHYSI,CHARACIDAE,,,,1.0,12.41,JEFF corpus,right_only
,TETRAGONOPTERINAE,CHARACIDAE,,,,3.0,13.58,JEFF corpus,right_only
,TRICHOMYCTERUS,CHARACIDIUM,,,,1.0,13.99,JEFF corpus,right_only
,DIET,CHIRONOMID,,,,2.0,12.84,JEFF corpus,right_only
,FISH,CHIRONOMID,,,,1.0,12.68,JEFF corpus,right_only
,IMPORTANCE,CHIRONOMID,,,,1.0,13.0,JEFF corpus,right_only
,INSECT,CHIRONOMID,,,,1.0,13.41,JEFF corpus,right_only
,DIPTERA,CHIRONOMIDAE,,,,1.0,11.09,JEFF corpus,right_only
,MOLLUSCA,CHIRONOMIDAE,,,,1.0,11.99,JEFF corpus,right_only
,ODONATA,CHIRONOMIDAE,,,,2.0,12.19,JEFF corpus,right_only
,SIMULIIDAE,CHIRONOMIDAE,,,,1.0,11.67,JEFF corpus,right_only
,TRICHOPTERA,CHIRONOMIDAE,,,,1.0,10.35,JEFF corpus,right_only
,RIPARIUS,CHIRONOMUS,,,,1.0,13.99,JEFF corpus,right_only
,ALMACAI,CHONDROSTOMA,,,,1.0,9.87,JEFF corpus,right_only
,POLYLEPIS,CHONDROSTOMA,,,,5.0,12.07,JEFF corpus,right_only
,TOXOSTOMA,CHONDROSTOMA,,,,3.0,11.5,JEFF corpus,right_only
,WILLKOMMI,CHONDROSTOMA,,,,1.0,10.0,JEFF corpus,right_only
,NIGRODIGITATUS,CHRISICHTHYS,,,,1.0,13.41,JEFF corpus,right_only
,ERYTHROGASTER,CHROSOMUS,,,,6.0,13.77,JEFF corpus,right_only
,NEOGAEUS,CHROSOMUS,,,,1.0,11.19,JEFF corpus,right_only
,TORGALENSIS,CHUB,,,,1.0,12.68,JEFF corpus,right_only
,ROTIFERA,CHYDORIDAE,,,,1.0,13.0,JEFF corpus,right_only
,CENTRARCHUS,CICHLASOMA,,,,1.0,11.41,JEFF corpus,right_only
,CITRINELLUM,CICHLASOMA,,,,2.0,12.29,JEFF corpus,right_only
,NIGROFASCIATUM,CICHLASOMA,,,,2.0,12.29,JEFF corpus,right_only
,RNANAGUENSE,CICHLASORNA,,,,1.0,13.99,JEFF corpus,right_only
,FACETUM,CICHLIDAE,,,,1.0,12.19,JEFF corpus,right_only
,LORICARIIDAE,CICHLIDAE,,,,1.0,12.41,JEFF corpus,right_only
,MONODACTYLIDAE,CICHLIDAE,,,,1.0,12.41,JEFF corpus,right_only
,ESOX,CINERA,,,,1.0,11.99,JEFF corpus,right_only
,LUCIUS,CINERA,,,,1.0,11.99,JEFF corpus,right_only
,AURATUS,CIRRHINUS,,,,1.0,9.95,JEFF corpus,right_only
,AFFINIS,CLADOCERA,,,,1.0,9.27,JEFF corpus,right_only
,CHIRONOMIDAE,CLADOCERA,,,,1.0,11.41,JEFF corpus,right_only
,COPEPODA,CLADOCERA,,,,5.0,12.92,JEFF corpus,right_only
,DAPHNIA,CLADOCERA,,,,1.0,13.99,JEFF corpus,right_only
,OSTRACODA,CLADOCERA,,,,1.0,11.41,JEFF corpus,right_only
,INSCULPTA,CLEMMYS,,,,1.0,13.99,JEFF corpus,right_only
,RUTILUS,CLETHRIONOMYS,,,,1.0,7.27,JEFF corpus,right_only
,CEPEDIANUM,CLUPEIDAE,,,,2.0,11.47,JEFF corpus,right_only
,CYPRINIDAE,CLUPEIDAE,,,,1.0,10.82,JEFF corpus,right_only
,PSUEDOHARENGUS,CLUPEIDAE,,,,1.0,12.19,JEFF corpus,right_only
,TAENIA,COBITIDAE,,,,1.0,11.83,JEFF corpus,right_only
,GLANIS,COBITIS,,,,1.0,10.09,JEFF corpus,right_only
,ARACHNIDA,COLEOPTERA,,,,1.0,10.91,JEFF corpus,right_only
,CERAMBYCIDAE,COLEOPTERA,,,,1.0,10.91,JEFF corpus,right_only
,COLEOPTERA,COLEOPTERA,,,,1.0,10.75,JEFF corpus,right_only
,COPEPODA,COLEOPTERA,,,,4.0,12.14,JEFF corpus,right_only
,DIPTERA,COLEOPTERA,,,,2.0,11.35,JEFF corpus,right_only
,DYTISCIDAE,COLEOPTERA,,,,1.0,10.91,JEFF corpus,right_only
,HEMIPTERA,COLEOPTERA,,,,4.0,12.19,JEFF corpus,right_only
,HYMENOPTERA,COLEOPTERA,,,,1.0,10.6,JEFF corpus,right_only
,ODONATA,COLEOPTERA,,,,1.0,10.41,JEFF corpus,right_only
,COPEPODA,COLLEMBOLA,,,,4.0,12.83,JEFF corpus,right_only
,HYMENOPTERA,COLLEMBOLA,,,,1.0,11.67,JEFF corpus,right_only
,MACROPORUM,COLOSSOMA,,,,1.0,12.19,JEFF corpus,right_only
,PERCA,COMMERSONII,,,,1.0,12.19,JEFF corpus,right_only
,CONSECUENCIA,COMO,,,,2.0,13.99,JEFF corpus,right_only
,ALPINUS,COMPETITOR,,,,1.0,13.0,JEFF corpus,right_only
,SALVELINUS,COMPETITOR,,,,1.0,13.0,JEFF corpus,right_only
,CARPIODES,CONFLUENTUS,,,,1.0,13.0,JEFF corpus,right_only
,CYPRINUS,CONFLUENTUS,,,,1.0,13.0,JEFF corpus,right_only
,TAIMEN,CONTROL,,,,1.0,12.68,JEFF corpus,right_only
,ACARINA,COPEPODA,,,,1.0,13.0,JEFF corpus,right_only
,OSTRACODA,COPEPODA,,,,2.0,13.19,JEFF corpus,right_only
,FLUMINEA,CORBICULA,,,,8.0,13.99,JEFF corpus,right_only
,NASUS,COREGNUS,,,,1.0,9.79,JEFF corpus,right_only
,ARTEDII,COREGONUS,,,,5.0,9.16,JEFF corpus,right_only
,PUSILLUS,COREGONUS,,,,2.0,7.86,JEFF corpus,right_only
,ZAVARETUS,COREGONUS,,,,2.0,7.86,JEFF corpus,right_only
,DYTISCUS,CORIXIDAE,,,,1.0,12.68,JEFF corpus,right_only
,HALIPLUS,CORIXIDAE,,,,1.0,12.68,JEFF corpus,right_only
,LIMNOPHILUS,CORIXIDAE,,,,1.0,12.68,JEFF corpus,right_only
,TRICHOPTERA,CORIXIDAE,,,,1.0,10.68,JEFF corpus,right_only
,PERCINA,CORNUTUS,,,,1.0,11.99,JEFF corpus,right_only
,VOLUTATOR,COROPHIUM,,,,3.0,13.99,JEFF corpus,right_only
,BAIRDI,COTTUS,,,,17.0,11.58,JEFF corpus,right_only
,HAIRDI,COTTUS,,,,1.0,7.63,JEFF corpus,right_only
,HANGEONGENSIS,COTTUS,,,,1.0,7.63,JEFF corpus,right_only
,LINNAEUS,COTTUS,,,,2.0,7.83,JEFF corpus,right_only
,PJIGMAEUS,COTTUS,,,,1.0,7.63,JEFF corpus,right_only
,POLLUS,COTTUS,,,,1.0,7.63,JEFF corpus,right_only
,PYGMAEUS,COTTUS,,,,3.0,9.2,JEFF corpus,right_only
,COGNATUS,COTUS,,,,1.0,10.47,JEFF corpus,right_only
,SEPTEMSPINOSA,CRANGON,,,,1.0,13.99,JEFF corpus,right_only
,EYERSII,CRATEROCEPHALUS,,,,1.0,11.0,JEFF corpus,right_only
,CYMOTHOIDAE,CRUSTACEA,,,,1.0,13.99,JEFF corpus,right_only
,JAPONICA,CRYPTOMERIA,,,,3.0,10.75,JEFF corpus,right_only
,IDELLUS,CTENOPHARYNGODON,,,,1.0,13.99,JEFF corpus,right_only
,COPEIA,CTENOPOMA,,,,1.0,13.99,JEFF corpus,right_only
,INCON,CULAEA,,,,2.0,13.99,JEFF corpus,right_only
,HEMIPTERA,CURTONOTUM,,,,1.0,11.3,JEFF corpus,right_only
,CARASSIUS,CURUSSIUS,,,,1.0,10.41,JEFF corpus,right_only
,CALANOIDA,CYCLOPOIDA,,,,1.0,13.99,JEFF corpus,right_only
,PICTORUM,CYGNEA,,,,1.0,13.41,JEFF corpus,right_only
,REGALIA,CYNOSCION,,,,1.0,13.99,JEFF corpus,right_only
,DIFFORMIS,CYPERUS,,,,1.0,13.99,JEFF corpus,right_only
,HYBOPSIS,CYPRINELLA,,,,1.0,9.41,JEFF corpus,right_only
,PIMEPHALES,CYPRINELLA,,,,2.0,10.3,JEFF corpus,right_only
,BRAMA,CYPRINIDAE,,,,1.0,8.96,JEFF corpus,right_only
,FUNDULIDAE,CYPRINIDAE,,,,1.0,11.99,JEFF corpus,right_only
,PERCIDAE,CYPRINIDAE,,,,1.0,11.54,JEFF corpus,right_only
,POECILIIDAE,CYPRINIDAE,,,,1.0,11.67,JEFF corpus,right_only
,SALMONIDAE,CYPRINIDAE,,,,1.0,10.6,JEFF corpus,right_only
,TELEOSTEI,CYPRINIDAE,,,,1.0,11.3,JEFF corpus,right_only
,UMBRIDAE,CYPRINIDAE,,,,1.0,11.54,JEFF corpus,right_only
,LINNAEUS,CYPRINUS,,,,3.0,9.57,JEFF corpus,right_only
,PULEX,DAPHIA,,,,1.0,11.3,JEFF corpus,right_only
,CRISTATA,DAPHNIA,,,,2.0,11.24,JEFF corpus,right_only
,DROSOPHILA,DAPHNIA,,,,2.0,11.24,JEFF corpus,right_only
,GALEATA,DAPHNIA,,,,10.0,13.19,JEFF corpus,right_only
,HYALINA,DAPHNIA,,,,1.0,10.3,JEFF corpus,right_only
,LUMHOLTZI,DAPHNIA,,,,1.0,10.3,JEFF corpus,right_only
,MAGNA,DAPHNIA,,,,3.0,11.77,JEFF corpus,right_only
,PULEX,DAPHNIA,,,,5.0,12.11,JEFF corpus,right_only
,ROTIFERA,DAPHNIA,,,,1.0,10.19,JEFF corpus,right_only
,SPICATUM,DEMERSUM,,,,1.0,12.19,JEFF corpus,right_only
,VARICUS,DEROGENES,,,,1.0,13.99,JEFF corpus,right_only
,AFFINIS,DICHROURA,,,,1.0,9.48,JEFF corpus,right_only
,AMBIGUA,DIET,,,,1.0,11.83,JEFF corpus,right_only
,MACQUARIA,DIET,,,,1.0,11.83,JEFF corpus,right_only
,DITREMUM,DIPHYLLOBOTHRIUM,,,,2.0,13.99,JEFF corpus,right_only
,CHIRONOMIDAE,DIPTERA,,,,1.0,11.09,JEFF corpus,right_only
,CLADOCERA,DIPTERA,,,,1.0,10.91,JEFF corpus,right_only
,COLLEMBOLA,DIPTERA,,,,1.0,11.3,JEFF corpus,right_only
,DIET,DIPTERA,,,,1.0,11.99,JEFF corpus,right_only
,EPHEMEROPTERA,DIPTERA,,,,1.0,10.82,JEFF corpus,right_only
,FIG.,DIPTERA,,,,1.0,11.83,JEFF corpus,right_only
,HYMENOPTERA,DIPTERA,,,,1.0,11.0,JEFF corpus,right_only
,LAKE,DIPTERA,,,,1.0,11.54,JEFF corpus,right_only
,LEPOMIS,DIPTERA,,,,1.0,12.41,JEFF corpus,right_only
,MASS,DIPTERA,,,,1.0,12.41,JEFF corpus,right_only
,MEGALOPTERA,DIPTERA,,,,1.0,11.3,JEFF corpus,right_only
,SIMULIIDAE,DIPTERA,,,,2.0,12.09,JEFF corpus,right_only
,THYSANOPTERA,DIPTERA,,,,1.0,11.41,JEFF corpus,right_only
,TRICHOPTERA,DIPTERA,,,,2.0,11.09,JEFF corpus,right_only
,GRANULOSUS,DORADIDAE,,,,1.0,11.09,JEFF corpus,right_only
,PIMEPHALES,DOROSOMA,,,,1.0,10.14,JEFF corpus,right_only
,BUGENSIS,DREISSENA,,,,2.0,11.14,JEFF corpus,right_only
,POLYMORPHA,DREISSENA,,,,25.0,13.94,JEFF corpus,right_only
,MELANOGASTER,DROSOPHILA,,,,1.0,13.99,JEFF corpus,right_only
,FRIARS,EALES,,,,1.0,13.41,JEFF corpus,right_only
,HERBINGER,EALES,,,,1.0,13.41,JEFF corpus,right_only
,GADI,ECHINORHYNCUS,,,,2.0,13.99,JEFF corpus,right_only
,ZOOLOGIA,ECOLOGIA,,,,1.0,13.99,JEFF corpus,right_only
,GUINENSIS,ELAIES,,,,1.0,13.99,JEFF corpus,right_only
,CERATOPOGONIDAE,EMPIDIDAE,,,,1.0,13.99,JEFF corpus,right_only
,PURPURPEA,ENCRASICHOLINA,,,,1.0,13.99,JEFF corpus,right_only
,TRIDENTATUS,ENTOSPHENUS,,,,16.0,13.99,JEFF corpus,right_only
,LEPIDOPTERA,EPHEMEROPTERA,,,,1.0,10.75,JEFF corpus,right_only
,ODONATA,EPHEMEROPTERA,,,,2.0,11.54,JEFF corpus,right_only
,PLECOPTERA,EPHEMEROPTERA,,,,7.0,13.28,JEFF corpus,right_only
,SIMULIIDAE,EPHEMEROPTERA,,,,1.0,10.82,JEFF corpus,right_only
,TRICHOPTERA,EPHEMEROPTERA,,,,3.0,11.54,JEFF corpus,right_only
,ALBURNUS,ERYTHROPHTHALMUS,,,,1.0,9.95,JEFF corpus,right_only
,AURATUS,ERYTHROPHTHALMUS,,,,1.0,9.91,JEFF corpus,right_only
,CHARACIDAE,ERYTHROZONUS,,,,1.0,12.68,JEFF corpus,right_only
,LUCIUS,ESOCIDAE,,,,1.0,7.48,JEFF corpus,right_only
,SALMONIDAE,ESOCIDAE,,,,2.0,11.91,JEFF corpus,right_only
,LINNAEUS,ESOX,,,,13.0,10.37,JEFF corpus,right_only
,LUCZUS,ESOX,,,,1.0,7.37,JEFF corpus,right_only
,ESPECIE,ESTA,,,,1.0,13.99,JEFF corpus,right_only
,LOCALIDADES,ESTAS,,,,1.0,13.99,JEFF corpus,right_only
,PERCA,ETHEOSTOMA,,,,1.0,8.11,JEFF corpus,right_only
,PERCIDAE,ETHEOSTOMA,,,,1.0,8.13,JEFF corpus,right_only
,SPECTABILE,ETHEOSTORNA,,,,1.0,10.6,JEFF corpus,right_only
,SALVELINI,EUBOTHRIUM,,,,2.0,13.99,JEFF corpus,right_only
,MINIATA,EUCALYPTUS,,,,1.0,13.41,JEFF corpus,right_only
,TETRADONTA,EUCALYPTUS,,,,1.0,13.41,JEFF corpus,right_only
,GRACILIS,EUDIAPTOMUS,,,,1.0,13.0,JEFF corpus,right_only
,TRICHOPTERA,EUDIAPTOMUS,,,,1.0,12.68,JEFF corpus,right_only
,GIBBOSUS,EUPOMIS,,,,1.0,8.96,JEFF corpus,right_only
,POLYANDRA,EUPTELEA,,,,1.0,13.99,JEFF corpus,right_only
,PERCINA,EXILIS,,,,1.0,11.99,JEFF corpus,right_only
,GOBIIDAE,EXTRANEUS,,,,1.0,12.68,JEFF corpus,right_only
,DER,FISH,,,,1.0,10.68,JEFF corpus,right_only
,ESOX,FISH,,,,1.0,10.68,JEFF corpus,right_only
,LUCIUS,FISH,,,,1.0,10.68,JEFF corpus,right_only
,GOBIIDAE,FLAVESCENS,,,,1.0,12.68,JEFF corpus,right_only
,PSYCHROPHILUM,FLAVOBACTERIUM,,,,1.0,13.99,JEFF corpus,right_only
,BRAMA,FLUVIATILIS,,,,1.0,8.82,JEFF corpus,right_only
,CERNUUS,FLUVIATILIS,,,,1.0,9.09,JEFF corpus,right_only
,ERYTHROPHTHALMUS,FLUVIATILIS,,,,1.0,9.38,JEFF corpus,right_only
,LINNAEUS,FLUVIATILIS,,,,7.0,10.71,JEFF corpus,right_only
,RUTILUS,FLUVIATILIS,,,,3.0,8.77,JEFF corpus,right_only
,COMMERSONII,FONTINALIS,,,,1.0,11.19,JEFF corpus,right_only
,HYMENOPTERA,FORMICIDAE,,,,1.0,12.41,JEFF corpus,right_only
,MAGBANUA,FRANCIS,,,,1.0,13.99,JEFF corpus,right_only
,ANGUSTIFOLIA,FRAXINUS,,,,2.0,13.99,JEFF corpus,right_only
,ICTALURIDAE,FUNDULIDAE,,,,1.0,13.99,JEFF corpus,right_only
,LINNAEUS,FUNDULUS,,,,1.0,7.62,JEFF corpus,right_only
,MICROPTERUS,FUNDULUS,,,,1.0,13.41,JEFF corpus,right_only
,PIMEPHALES,FUNDULUS,,,,1.0,9.38,JEFF corpus,right_only
,GABONENSIS,GABONICUS,,,,1.0,13.0,JEFF corpus,right_only
,OLIDUS,GALAXIUS,,,,1.0,13.0,JEFF corpus,right_only
,DAPHNIA,GAMBUSIA,,,,2.0,9.46,JEFF corpus,right_only
,HOLBROOKI,GAMBUSIA,,,,47.0,13.4,JEFF corpus,right_only
,IMPACT,GAMBUSIA,,,,1.0,8.47,JEFF corpus,right_only
,HOLBROOKI,GAMHUSIA,,,,1.0,9.3,JEFF corpus,right_only
,FORMICIDAE,GAMMARIDAE,,,,1.0,13.41,JEFF corpus,right_only
,DYTISCUS,GAMMARUS,,,,1.0,12.68,JEFF corpus,right_only
,HALIPLUS,GAMMARUS,,,,1.0,12.68,JEFF corpus,right_only
,LIMNOPHILUS,GAMMARUS,,,,1.0,12.68,JEFF corpus,right_only
,MINUS,GAMMARUS,,,,1.0,12.19,JEFF corpus,right_only
,PSEUDOLIMNAEUS,GAMMARUS,,,,2.0,13.0,JEFF corpus,right_only
,PULEX,GAMMARUS,,,,3.0,12.41,JEFF corpus,right_only
,HOLBROOKI,GAMUSIA,,,,1.0,9.3,JEFF corpus,right_only
,LINNAEUS,GASTEROSTEUS,,,,4.0,9.16,JEFF corpus,right_only
,PUNGITIUS,GASTEROSTEUS,,,,1.0,7.73,JEFF corpus,right_only
,OSTRACODA,GASTROPODA,,,,1.0,12.41,JEFF corpus,right_only
,UNIONIDAE,GASTROPODA,,,,1.0,12.68,JEFF corpus,right_only
,KINDTII,GIBBERUM,,,,1.0,11.83,JEFF corpus,right_only
,LONGIMANUS,GIBBERUM,,,,1.0,11.41,JEFF corpus,right_only
,LINNAEUS,GIBBOSUS,,,,3.0,9.58,JEFF corpus,right_only
,PARVA,GIBBOSUS,,,,1.0,10.0,JEFF corpus,right_only
,GIBBOSUS,GIBELIO,,,,1.0,8.96,JEFF corpus,right_only
,TELEOSTEI,GIGAS,,,,2.0,13.0,JEFF corpus,right_only
,CHUB,GILA,,,,1.0,11.41,JEFF corpus,right_only
,TOPMINNOW,GILA,,,,1.0,11.41,JEFF corpus,right_only
,ERYTHROPHTHALMUS,GLANIS,,,,1.0,9.79,JEFF corpus,right_only
,MAXIMA,GLYCERIA,,,,1.0,13.99,JEFF corpus,right_only
,AJJFINIS,GMBUSIA,,,,1.0,13.99,JEFF corpus,right_only
,PAGANELLUS,GOBIIDAE,,,,1.0,13.0,JEFF corpus,right_only
,PERCIDAE,GOBIIDAE,,,,1.0,12.41,JEFF corpus,right_only
,ALBIPINNATUS,GOBIO,,,,1.0,10.0,JEFF corpus,right_only
,LEUCISCUS,GOBIO,,,,1.0,10.09,JEFF corpus,right_only
,LINNAEUS,GOBIO,,,,2.0,9.01,JEFF corpus,right_only
,AIENSIS,GOBIOIDEI,,,,1.0,12.68,JEFF corpus,right_only
,SANDER,GOBIOIDEI,,,,1.0,11.99,JEFF corpus,right_only
,SICYOPTERUS,GOBIOIDEI,,,,1.0,12.41,JEFF corpus,right_only
,VITREUS,GOBIOIDEI,,,,1.0,11.99,JEFF corpus,right_only
,HREVICEPS,GOBIORNORPHUS,,,,1.0,13.99,JEFF corpus,right_only
,COTIDIANUS,GOBIUS,,,,1.0,11.09,JEFF corpus,right_only
,BLOCHII,GRACILIS,,,,1.0,13.41,JEFF corpus,right_only
,TRICHOPTERA,GRACILOIDES,,,,1.0,12.68,JEFF corpus,right_only
,MULTITAENIATUS,GRENFELLI,,,,1.0,13.0,JEFF corpus,right_only
,PIKEPERCH,GUDGEON,,,,1.0,13.99,JEFF corpus,right_only
,PULEX,GUMMARUS,,,,2.0,12.19,JEFF corpus,right_only
,PULEX,GUMMURUS,,,,1.0,11.3,JEFF corpus,right_only
,WHEATLUNDI,GUSTEROSTEUS,,,,1.0,13.99,JEFF corpus,right_only
,CERNUA,GYMNOCEPHALUS,,,,13.0,12.51,JEFF corpus,right_only
